dataset,dataset_name,sample_id,prompt_token_count,char_length,newline_count,digit_count,dollar_count,choice_count,mean_relative_length,p_loop,p_cap,prompt_length_prediction,shape_linear_prediction,shape_tree_prediction,last_layer_prediction,ensemble_prediction,shape_tree_plus_ensemble_prediction,length_residual,shape_tree_residual,ensemble_residual_against_shape_tree,prompt_excerpt
mmlu_pro,MMLU-Pro,139,307.0,988.0,17.0,40.0,2.0,10.0,0.369425,0.0,0.0,0.15597147503157366,0.18819198868327103,0.2612579225940396,0.08180088549852371,0.10355258236328761,0.3082180659836192,0.21345352496842634,0.10816707740596038,-0.157705340230752,"<|im_start|>user\nUniversal Fur is located in Clyde, Baffin Island, and sells high-quality fur bow ties throughout the world at a price of $5 each. The production function for fur bow ties (q) is given by q = 240x - 2x^2"
mmlu_pro,MMLU-Pro,492,205.0,951.0,17.0,0.0,0.0,10.0,0.03783333333333334,0.0,0.0,0.10273422749762211,0.07643869810061647,0.03672984974451899,0.07996925959984462,0.09999661395947139,0.008825177330329934,-0.06490089416428876,0.0011034835888143468,0.06326676421495239,"<|im_start|>user\n_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.\n\nAnswer choices:\nA. Globalisation, Technological,"
mmlu_pro,MMLU-Pro,345,306.0,782.0,17.0,86.0,16.0,10.0,0.03729166666666667,0.0,0.0,0.15544954123222118,0.1747704680770877,0.2780983043756118,0.09000599384307861,0.1039280171195666,0.3307410431852874,-0.11815787456555452,-0.24080663770894511,-0.17417028725604516,"<|im_start|>user\nElaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in Se"
mmlu_pro,MMLU-Pro,503,235.0,686.0,17.0,38.0,0.0,10.0,0.05254166666666667,0.0,0.0,0.11839224147819609,0.15131507633594726,0.11322269425205991,0.084273395438989,0.10168156027793884,0.11111702490132173,-0.06585057481152942,-0.060681027585393246,-0.01154113397412107,<|im_start|>user\nSuppose a stock has the following information. It is listed on the London stock exchange and operates throughout Europe. The yield on a UK 10 year treasury is 2.8%. The stock in question will earn 8.6% 
mmlu_pro,MMLU-Pro,592,357.0,1252.0,17.0,46.0,2.0,10.0,0.08656666666666667,0.0,0.0,0.18206816499919692,0.1929339209324711,0.1369802201473393,0.09060938407977422,0.10592156896988551,0.14519393621714055,-0.09550149833253026,-0.05041355348067263,-0.03105865117745378,"<|im_start|>user\nA cylindrical container is to be produced whose capacity is 10 cubic feet. The top and bottom of the container are to be made of a material that costs $2 per square foot, while the side of the container"
mmlu_pro,MMLU-Pro,176,162.0,457.0,17.0,29.0,13.0,10.0,0.036991666666666666,0.0,0.0,0.08029107412546607,0.05558015368730568,0.045378562973449846,0.08162288616100948,0.10211688280105591,0.02158849365055235,-0.043299407458799406,-0.00838689630678318,0.05673831982760606,<|im_start|>user\nA $250 stove can be purchased under the installment plan for a $25 down-payment and 12 monthly payments of $20. What is the financing charge?\n\nAnswer choices:\nA. $20\nB. $10\nC. $45\nD. $25\nE. $50\n
mmlu_pro,MMLU-Pro,709,201.0,487.0,17.0,53.0,13.0,10.0,0.2607916666666667,0.0,0.0,0.10064649230021225,0.10559838984970946,0.09783046547290977,0.08307541161775589,0.10205382605393727,0.09097485549885137,0.16014517436645445,0.16296120119375693,0.004223360581027499,"<|im_start|>user\nWhat is the difference in cost between a 3-year policy and 3 one-year policies for $22,000 worth of coverage, if the rate is $1.19 per $1,000?\n\nAnswer choices:\nA. $63.00\nB. $7.85\nC. $15.40\nD. $78."
mmlu_pro,MMLU-Pro,421,154.0,586.0,17.0,0.0,0.0,10.0,0.09438333333333333,0.0,0.0,0.07611560373064635,0.05299497924972764,0.04001326504471234,0.08778891464074452,0.10030228396256764,0.013360816587464616,0.01826772960268698,0.054370068288620996,0.060289018917855305,<|im_start|>user\nAlthough corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?\n\nAnswer choices:\nA. ethics of care\nB. preference utilitari
mmlu_pro,MMLU-Pro,796,418.0,1957.0,17.0,0.0,0.0,10.0,0.06791666666666667,0.0,0.0,0.21390612675969736,0.15613678819745802,0.16884184853236903,0.07994661231835683,0.10284450650215149,0.18545643666018063,-0.1459894600930307,-0.10092518186570236,-0.06599734203021754,"<|im_start|>user\nA patient who had surgery to repair a rupture in her spleen followed up with a full body MRI due to excruciating pain that had developed. During the MRI, the technicians saw at least two identifiable sp"
mmlu_pro,MMLU-Pro,81,226.0,516.0,17.0,66.0,11.0,10.0,0.23479166666666665,0.25,0.0,0.1136948372840239,0.13504697490668172,0.13555018713463285,0.08326696852842967,0.10278678685426712,0.14135567267166185,0.12109682938264275,0.0992414795320338,-0.03276340028036573,"<|im_start|>user\nAn invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?\n\nAnswer choices:\nA. $416.50\nB. $365.8"
mmlu_pro,MMLU-Pro,549,138.0,550.0,17.0,0.0,0.0,10.0,0.01989166666666667,0.0,0.0,0.06776466294100689,0.02489698283002921,0.039137006732414416,0.0869809885819753,0.09952981024980545,0.011721595905652915,-0.04787299627434022,-0.019245340065747747,0.060392803517391035,<|im_start|>user\n____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.\n\nAnswer choices:\nA. Broadcast.\nB. Social Media.\nC. Dire
mmlu_pro,MMLU-Pro,637,172.0,482.0,17.0,30.0,2.0,10.0,0.24023333333333335,0.0,0.0,0.08551041211899074,0.0860651738163615,0.07804123306421801,0.08373155693213145,0.10222979138294856,0.06489097349656076,0.1547229212143426,0.16219210026911535,0.024188558318730555,"<|im_start|>user\nA $98 movie camera can be purchased on the installment plan for 10% down, with the balance over 24 weekly payments of $4 each. What is the annual interest rate?\n\nAnswer choices:\nA. 50%\nB. 10%\nC. 29"
mmlu_pro,MMLU-Pro,437,208.0,483.0,17.0,66.0,1.0,10.0,0.022741666666666667,0.0,0.0,0.1043000288956795,0.12696251033539188,0.2082312187416817,0.0851392795642217,0.10226793090502422,0.2372344982646435,-0.08155836222901283,-0.18548955207501505,-0.1059632878366575,"<|im_start|>user\nFor a $1,000 investment, what is the future value of the investment if the interest rate is 8% compounded annually for 3 years?\n\nAnswer choices:\nA. 1400.00\nB. 1152.00\nC. 1188.00\nD. 1261.00\nE. 125"
mmlu_pro,MMLU-Pro,354,184.0,552.0,17.0,26.0,3.0,10.0,0.024925,0.0,0.0,0.09177361771122032,0.09614501677689744,0.15276924288723714,0.08656273285547893,0.10133825739224751,0.16324789900697298,-0.06684861771122032,-0.12784424288723714,-0.05143098549498963,"<|im_start|>user\nMr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his"
mmlu_pro,MMLU-Pro,371,281.0,740.0,27.0,59.0,0.0,10.0,0.5356000000000001,0.0,0.0,0.14240119624840952,0.19511126928185402,0.2503893012042884,0.08122036109368007,0.10298280169566472,0.29347871630591776,0.39319880375159055,0.2852106987957117,-0.14740649950862367,<|im_start|>user\nEstimate the PE ratio for a firm that has the following characteristics:\nLength of high growth = five years\nGrowth rate in first five years = 25%\nPayout ratio in first five years = 20%\nGrowth rate a
mmlu_pro,MMLU-Pro,485,505.0,1354.0,17.0,157.0,42.0,10.0,0.7518583333333333,1.0,0.5,0.2593143673033619,0.19224193261756167,0.2919719189572054,0.08311016360918681,0.10398417462905248,0.3491390527540029,0.4925439660299714,0.45988641437612787,-0.18798774432815296,"<|im_start|>user\nTed Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three t"
mmlu_pro,MMLU-Pro,521,223.0,664.0,17.0,43.0,12.0,10.0,0.11975,0.0,0.0,0.1121290358859665,0.11543491996016306,0.1439537816299058,0.08581105868021648,0.10419283310572307,0.15335129759887567,0.007620964114033499,-0.0242037816299058,-0.03976094852418273,<|im_start|>user\nA manufacturer is currently selling 2000 units each month of a product at $2 per unit. The manufacturer estimates that for every 1-cent increase there will be a drop in sales by 10 units. If the fixed c
mmlu_pro,MMLU-Pro,325,305.0,1023.0,17.0,53.0,15.0,10.0,0.07716666666666666,0.0,0.0,0.1549276074328687,0.15009568480008262,0.21849536171229297,0.08825976649920146,0.10472758362690608,0.2523466262256397,-0.07776094076620205,-0.1413286950456263,-0.11376777808538689,"<|im_start|>user\nDebra Cole wishes to buy a used car worth $720. She can either pay for the car on the installment plan, with 10% down and 12 monthly payments of $65, or borrow the $720 for the same 12 month period at 8"
mmlu_pro,MMLU-Pro,151,318.0,758.0,17.0,116.0,21.0,10.0,0.125475,0.0,0.0,0.16171274682445078,0.16631574131925425,0.11708099914489438,0.0853263686100642,0.10529687255620956,0.1184675767411319,-0.03623774682445077,0.008394000855105624,-0.011784126588684815,"<|im_start|>user\nA savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings "
mmlu_pro,MMLU-Pro,466,202.0,580.0,17.0,38.0,2.0,10.0,0.10639166666666666,0.0,0.0,0.10116842609956471,0.11565548083876429,0.09857543020737984,0.0793687974413236,0.10047154128551483,0.09097891613052977,0.005223240567101953,0.007816236459286821,0.0018961110781349905,"<|im_start|>user\nThe markup in the radio department of the R.L. Electronics store is 30%. Its sales for this past month were $15,000. The markup in the tube department is 25% and its sales for the month were $40,000. Fi"
mmlu_pro,MMLU-Pro,442,187.0,452.0,17.0,46.0,11.0,10.0,0.019866666666666668,0.0,0.0,0.09333941910927772,0.09563667031178025,0.09331838574101284,0.08109247436126073,0.10178699841101964,0.08483705815726167,-0.07347275244261105,-0.07345171907434617,0.0084686126700068,<|im_start|>user\nA Speedway Racing Set is list-priced at $84. It is later discounted at 20% and 10%. What is the net price?\n\nAnswer choices:\nA. $75.24\nB. $60.48\nC. $68.12\nD. $76.80\nE. $70.56\nF. $58.32\nG. $67.20
mmlu_pro,MMLU-Pro,392,190.0,467.0,17.0,46.0,11.0,10.0,0.023408333333333333,0.0,0.0,0.09490522050733512,0.0980808762906607,0.06566957425451954,0.0862587218483289,0.10092174758513768,0.047704027757500614,-0.07149688717400178,-0.0422612409211862,0.03525217333061814,<|im_start|>user\nVinnie wishes to sell an item that cost him $18.20 at a 40% markup based on the selling price. What is his selling price?\n\nAnswer choices:\nA. $35.50\nB. $28.16\nC. $30.33\nD. $29.00\nE. $31.90\nF. $3
mmlu_pro,MMLU-Pro,61,131.0,517.0,17.0,0.0,0.0,10.0,0.09359999999999999,0.0,0.0,0.06411112634553962,0.015034446799338172,0.039685328384602626,0.08418546865383784,0.10314503063758214,0.01469098698295078,0.029488873654460374,0.05391467161539736,0.0634597022529795,<|im_start|>user\nWhich one is not an element in the primary activities of a value chain?\n\nAnswer choices:\nA. Quality assurance\nB. Infrastructure\nC. Human resource management\nD. Operations\nE. Service\nF. Inbound l
mmlu_pro,MMLU-Pro,353,150.0,413.0,17.0,22.0,0.0,10.0,0.02205,0.0,0.0,0.07402786853323648,0.06348743343956371,0.03665275826817949,0.08365469425916672,0.10037839412689209,0.00896007424623975,-0.05197786853323648,-0.014602758268179493,0.0637256358587126,<|im_start|>user\nA sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.\n\nAnswer choices:\nA. 28%\nB. 15%\nC. 22%\nD. 10%\nE. 30%\nF. 20%\nG. 40%\nH. 18%\nI. 25%\nJ. 35%\n\nTh
mmlu_pro,MMLU-Pro,167,225.0,601.0,17.0,44.0,12.0,10.0,0.012616666666666665,0.0,0.0,0.11317290348467143,0.13054159660255762,0.0819895270275937,0.08518621573845546,0.10173650085926056,0.06981080768931239,-0.10055623681800477,-0.06937286036092703,0.01974697383166686,"<|im_start|>user\nJohn's-Rent-A-Truck purchased a van for $4,500. The truck isexpected to last 100,000 miles, and then have a trade-in valueof $500. What is the cost of deprecia-tion per mile?\n\nAnswer choices:\nA. $0.0"
mmlu_pro,MMLU-Pro,500,187.0,428.0,17.0,49.0,0.0,10.0,0.16614166666666666,0.0,0.0,0.09333941910927772,0.11462987935222158,0.072513641519381,0.08433765172958374,0.10214405755201976,0.0575214297548846,0.07280224755738894,0.09362802514728566,0.02963041603263876,<|im_start|>user\nAn 8% bond with 18 years to maturity has a yield of 9%. What is the price of this bond?\n\nAnswer choices:\nA. 91.17\nB. 100.00\nC. 110.00\nD. 88.34\nE. 105.68\nF. 85.23\nG. 95.50\nH. 102.56\nI. 77.89\n
mmlu_pro,MMLU-Pro,410,209.0,535.0,17.0,53.0,12.0,10.0,0.17194166666666666,0.0,0.0,0.10482196269503197,0.1111364950976372,0.10582927047582477,0.07799816876649857,0.10232174893220265,0.10172837256669352,0.06711970397163469,0.06611239619084189,-0.003507521543622119,"<|im_start|>user\nWhat was the cost, including accrued interest, of three $1,000 bonds bearing 6% interest payable January 1 and July 1 and purchased on August 30 at 102. Assume a brokerage fee of $5 a bond.\n\nAnswer ch"
mmlu_pro,MMLU-Pro,261,197.0,545.0,17.0,44.0,10.0,10.0,0.006958333333333333,0.0,0.0,0.09855875710280237,0.09783633443809048,0.09107542469190154,0.08472632865111034,0.10087792823712032,0.08130409292509344,-0.09160042376946904,-0.08411709135856821,0.009802503545218777,"<|im_start|>user\nJack sells magazine subscriptions door to door after school. He is paid 85 cents commission on every subscription he sells. Last week, he sold 17 subscriptions. What was the amount of his commission?\n\"
mmlu_pro,MMLU-Pro,769,229.0,814.0,17.0,14.0,0.0,10.0,0.040266666666666666,0.0,0.0,0.11526063868208129,0.13331437534325144,0.0953992530661604,0.08229003846645355,0.1043139969309171,0.08915957322558389,-0.07499397201541463,-0.055132586399493734,0.0089147438647567,"<|im_start|>user\nA super market has two cans of the same brand of tuna fish. The 7(1 / 2) ounce can sells for 57 cents, and the 8(1 / 4) ounce can sells for 64 cents. Which can is the better buy?\n\nAnswer choices:\nA. "
mmlu_pro,MMLU-Pro,527,198.0,469.0,17.0,58.0,12.0,10.0,0.038733333333333335,0.0,0.0,0.09908069090215485,0.10191725681157887,0.03769506785618286,0.09053315718968709,0.10142259548107783,0.01098771695665575,-0.060347357568821515,0.0010382654771504754,0.06372752762489498,<|im_start|>user\nWhat was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?\n\nAnswer choices:\nA. $425.00\nB. $400.00\nC. $435.00\nD. $424.00\nE. $440.00\nF. $410.
mmlu_pro,MMLU-Pro,413,314.0,1021.0,17.0,56.0,12.0,10.0,0.026674999999999997,0.0,0.0,0.1596250116270409,0.16443702889660256,0.1879621274051329,0.08159841597080231,0.10329427073399226,0.2110432218718029,-0.1329500116270409,-0.1612871274051329,-0.08466785667114064,"<|im_start|>user\nLoretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two "
mmlu_pro,MMLU-Pro,448,496.0,1343.0,17.0,139.0,14.0,10.0,0.10375000000000001,0.0,0.0,0.25461696310918974,0.23992503819897298,0.30868522836389717,0.08263608068227768,0.10323248306910197,0.37079433415505475,-0.15086696310918973,-0.20493522836389716,-0.20545274529479518,"<|im_start|>user\nFrom this information compute: a) The current ratio. b) The quick asset ratio. c) The net working capital. 1. Current Assets: Current Liabilities Cash $22,150 Accounts Payable $28,500 Marketable Securit"
mmlu_pro,MMLU-Pro,787,428.0,815.0,17.0,188.0,31.0,10.0,0.17363333333333333,0.25,0.0,0.21912546475322203,0.21624500339987893,0.09623471988298614,0.08542382220427196,0.10128926982482274,0.08838823294603113,-0.0454921314198887,0.0773986134503472,0.0050545499418366,"<|im_start|>user\nRobert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard "
mmlu_pro,MMLU-Pro,415,222.0,609.0,17.0,33.0,2.0,10.0,0.032825,0.0,0.0,0.11160710208661404,0.14674852349199574,0.2408929679737324,0.08696550379196803,0.10206841677427292,0.2803418675527357,-0.07878210208661404,-0.20806796797373242,-0.1388245511994595,"<|im_start|>user\nMr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?\n\nAnswer choic"
mmlu_pro,MMLU-Pro,431,151.0,665.0,17.0,0.0,0.0,10.0,0.02606666666666667,0.0,0.0,0.07454980233258895,0.030789671540498345,0.04166868844086889,0.08266093333562215,0.09957488874594371,0.015100513428307052,-0.048483135665922286,-0.015602021774202224,0.05790620030507482,"<|im_start|>user\nConflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:\n\nAn"
mmlu_pro,MMLU-Pro,239,144.0,609.0,17.0,0.0,0.0,10.0,0.01835833333333333,0.0,0.0,0.07089626573712168,0.026685160611641792,0.03926459499114457,0.08253831913073857,0.10113101452589035,0.012884190608033294,-0.05253793240378835,-0.02090626165781124,0.06186641953474578,<|im_start|>user\n An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:\n\nAnswer choices:\nA. A self-concept.\nB. Lifestyle discrepancy.\nC. Mo
mmlu_pro,MMLU-Pro,301,211.0,460.0,17.0,66.0,11.0,10.0,0.027850000000000003,0.0,0.0,0.1058658302937369,0.12177735369302285,0.20036019600611832,0.081820547580719,0.10190981378157933,0.22659413901338954,-0.0780158302937369,-0.1725101960061183,-0.09845038222453899,"<|im_start|>user\nWhat is the net amount obtained from $4,500.00 successively discounted at 20%, 15% and 2(1/2)%?\n\nAnswer choices:\nA. $2,850.00\nB. $3,240.00\nC. $2,775.00\nD. $3,420.75\nE. $900\nF. $3,060\nG. $2,983."
mmlu_pro,MMLU-Pro,445,223.0,789.0,17.0,23.0,0.0,10.0,0.19015833333333332,0.0,0.0,0.1121290358859665,0.12238374711447494,0.10047321545083542,0.08345034221808116,0.1022712637980779,0.09460775066282971,0.07802929744736682,0.0896851178824979,0.0017980483472424813,<|im_start|>user\nA man shipped his car to Israel. In the United States his car averaged 10 miles to the gallon of gas. He now wishes to convert this figure in order to compare his car's efficiency to that of the Israeli
mmlu_pro,MMLU-Pro,382,235.0,644.0,17.0,49.0,14.0,10.0,0.3239916666666667,0.25,0.0,0.11839224147819609,0.1311637704367371,0.17182682110160682,0.08251696328322093,0.10232199728488922,0.1890830824450856,0.20559942518847057,0.15216484556505985,-0.0695048238167176,<|im_start|>user\nWhat is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up 
mmlu_pro,MMLU-Pro,674,232.0,730.0,11.0,55.0,11.0,4.0,0.08331666666666666,0.0,0.0,0.11682644008013869,0.1851441443098103,0.10232600583517552,0.08037588497002919,0.10174123694499333,0.09673117121854669,-0.03350977341347203,-0.01900933916850886,-0.0005847688901821912,"<|im_start|>user\nMs. Susan Wane and Ms. Dolly Watson invested $35,000 and $20,000 respectively, in a corkscrew factory. They decided to share the profits equally, after each receives 8% interest on her investment. Show "
mmlu_pro,MMLU-Pro,251,161.0,424.0,17.0,32.0,2.0,10.0,0.044475,0.0,0.0,0.0797691403261136,0.07433550012411298,0.056320309349557555,0.08307003478209178,0.10115462044874828,0.035473835234629186,-0.035294140326113596,-0.011845309349557555,0.04483431109919072,"<|im_start|>user\nMike sold an automobile that cost him $12,640 for $11,628.80. What percent is the selling price of the cost?\n\nAnswer choices:\nA. 89%\nB. 92%\nC. 95%\nD. 96%\nE. 94%\nF. 88%\nG. 87%\nH. 85%\nI. 90%\nJ"
mmlu_pro,MMLU-Pro,273,284.0,734.0,17.0,83.0,21.0,10.0,0.23819166666666666,0.25,0.0,0.14396699764646692,0.14979705072370295,0.2208552587764588,0.0855611115694046,0.10348045080900192,0.2546962137570692,0.09422466902019974,0.01733640789020785,-0.11737480796745689,"<|im_start|>user\nA piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was"
mmlu_pro,MMLU-Pro,653,341.0,1009.0,17.0,83.0,22.0,10.0,0.029625000000000005,0.0,0.0,0.17371722420955749,0.16652401164237624,0.16089383631912216,0.08551631619532903,0.10203936944405238,0.17443675022770727,-0.14409222420955747,-0.13126883631912215,-0.058854466875069775,"<|im_start|>user\nThe Smart Calculator Corp. has total costs of $15,700 for producing 700 calculators, and total costs of $16,000 for producing 1,000 calculators. Find their variable and fixed costs.\n\nAnswer choices:\n"
mmlu_pro,MMLU-Pro,572,196.0,524.0,17.0,46.0,11.0,10.0,0.015341666666666667,0.0,0.0,0.09803682330344991,0.09737842932044935,0.09232664806837944,0.08645997693141301,0.10163988918066025,0.08343309419168271,-0.08269515663678324,-0.07698498140171277,0.00931324111228081,"<|im_start|>user\nThe Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?\n\nAnswer choices:\nA. "
mmlu_pro,MMLU-Pro,295,246.0,671.0,17.0,57.0,1.0,10.0,0.178925,0.0,0.0,0.12413351327107322,0.15615624679283507,0.10423234389809162,0.08202604701121648,0.10385731359322865,0.10056765786332078,0.05479148672892678,0.07469265610190838,-0.0003750303048629666,"<|im_start|>user\nLore Ltd. estimates that its dividend growth will be 13% per year for the next five years. It will then settle to a sustainable, constant, and continuing rate of 5%. Let’s say that the current year’s di"
mmlu_pro,MMLU-Pro,293,176.0,771.0,17.0,0.0,0.0,10.0,0.0673,0.0,0.0,0.08759814731640059,0.06015098933850753,0.044415895390124804,0.08320008218288422,0.1036302000284195,0.021253479140600814,-0.02029814731640059,0.022884104609875194,0.05921430463829469,"<|im_start|>user\nWhat is not an assumption underpinning the rational decision making model?\n\nAnswer choices:\nA. Decisions are made in a vacuum, without influence from outside factors\nB. Decisions are always optimal "
mmlu_pro,MMLU-Pro,137,257.0,696.0,17.0,43.0,2.0,10.0,0.3438083333333333,0.0,0.0,0.12987478506395034,0.17586344808323068,0.24579890396435172,0.08942911277214687,0.10359152903159459,0.28778063318032376,0.213933548269383,0.0980094293689816,-0.14220737493275715,"<|im_start|>user\nYou are asked to determine the price of a European put option on a stock. Assuming the Black-Scholes framework holds, you are given: (i) The stock price is $100. (ii) The put option will expire in 6 mon"
mmlu_pro,MMLU-Pro,272,491.0,1164.0,17.0,116.0,33.0,10.0,0.090775,0.0,0.0,0.2520072941124274,0.2589399254085405,0.3124744384505315,0.08300864696502686,0.1027761921286583,0.3755265666503866,-0.1612322941124274,-0.22169943845053153,-0.20969824632187323,"<|im_start|>user\nMr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. "
mmlu_pro,MMLU-Pro,407,172.0,444.0,17.0,39.0,10.0,10.0,0.050275,0.0,0.0,0.08551041211899074,0.07542927285152086,0.08911783211273941,0.09100345025459926,0.10085619986057281,0.0786995327405294,-0.03523541211899074,-0.03884283211273941,0.011738367747833406,"<|im_start|>user\nUsing the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.\n\nAnswer choices:\nA. $4,500\nB. $3,500\nC. $2,000\nD. $750\nE. $1,500\nF. $3,000\nG. $500\nH. $6,"
mmlu_pro,MMLU-Pro,524,220.0,529.0,17.0,61.0,11.0,10.0,0.18482500000000002,0.0,0.0,0.1105632344879091,0.12633860475269368,0.2325714407482233,0.08527632554372151,0.10240175326665242,0.26953434012783484,0.07426176551209092,-0.04774644074822329,-0.13016968748157087,"<|im_start|>user\nA plot of land 100 feet by 40 feet is sold for $75 a front foot. Compute the gross selling price. The broker receives a 7(1/2)% commission. Find the net selling price.\n\nAnswer choices:\nA. $3,225.00\n"
mmlu_pro,MMLU-Pro,45,178.0,537.0,17.0,24.0,12.0,10.0,0.0138,0.0,0.0,0.08864201491510552,0.07598910931408215,0.06154833341016411,0.08445568134387334,0.10091213136911392,0.042243173137432755,-0.07484201491510553,-0.04774833341016411,0.039363797958949814,<|im_start|>user\nA manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur
mmlu_pro,MMLU-Pro,89,189.0,504.0,17.0,45.0,11.0,10.0,0.026525,0.0,0.0,0.09438328670798266,0.089575579353039,0.09180728358628944,0.08910255134105682,0.10237406194210052,0.08320129452475018,-0.06785828670798266,-0.06528228358628943,0.010566778355811088,"<|im_start|>user\nThe Last National Bank has just approved a loan at an interest rate of 6% for 90 days. If the interest charge on the loan is $36, how much is the principal of the loan?\n\nAnswer choices:\nA. $3000\nB. "
mmlu_pro,MMLU-Pro,629,192.0,489.0,17.0,40.0,11.0,10.0,0.19816666666666666,0.0,0.0,0.09594908810604005,0.10152412860268023,0.12836427149709648,0.08552704751491547,0.10179964949687322,0.13123174889967812,0.1022175785606266,0.06980239516957018,-0.026564622000223262,"<|im_start|>user\nPaul wants to know how much exact interest he would have to pay if he took a loan of $720, with interest rate of 5% per year, from April 25 to June 15.\n\nAnswer choices:\nA. $2.03\nB. $4.03\nC. $10.03\"
mmlu_pro,MMLU-Pro,783,364.0,1139.0,17.0,76.0,17.0,10.0,0.6273833333333334,0.5,0.25,0.1857217015946642,0.18027291381453017,0.1883688923189241,0.08653281380732854,0.10558994859457016,0.21300633076386732,0.44166163173866924,0.43901444101440934,-0.08277894372435393,<|im_start|>user\nA company has a permit to mine for gold in a region of New Mexico for 3 years. Management is trying to decide how to finance the machinery. One option is to rent it for $130 per month over the three yea
mmlu_pro,MMLU-Pro,180,203.0,555.0,17.0,44.0,11.0,10.0,0.2237333333333333,0.0,0.0,0.10169035989891717,0.1047826183174796,0.08958782468253305,0.08592815945545833,0.10230865329504013,0.08022301900893011,0.12204297343441614,0.13414550865080027,0.012720828612507076,"<|im_start|>user\nA bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six "
mmlu_pro,MMLU-Pro,632,193.0,473.0,17.0,48.0,11.0,10.0,0.08616666666666667,0.0,0.0,0.09647102190539251,0.10084655586669579,0.12424366241425758,0.08746999502182007,0.10292149831851323,0.1264739255462118,-0.010304355238725846,-0.03807699574759091,-0.021322164095744348,"<|im_start|>user\nHow much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?\n\nAnswer choices:\nA. $3,150\nB. $3,800\nC. $3,250\nD. $3,700\nE. $3,900\nF."
mmlu_pro,MMLU-Pro,316,213.0,540.0,17.0,58.0,11.0,10.0,0.11158333333333334,0.0,0.0,0.10690969789244184,0.11476700542591008,0.1050955616746429,0.08627679944038391,0.10395782937606175,0.10177259629205379,0.004673635440891499,0.006487771658690439,-0.0011377322985811483,"<|im_start|>user\nMrs. Hilton wishes to save $10,000 to purchase a new car 10 years from now. If she can get 5% per year compounded quarterly in her savings account, what must her quarterly deposits be?\n\nAnswer choices"
mmlu_pro,MMLU-Pro,238,163.0,691.0,17.0,0.0,0.0,10.0,0.030633333333333332,0.0,0.0,0.08081300792481855,0.05060185074058689,0.03849280628090923,0.07688804715871811,0.10194035619497299,0.012364931822866146,-0.050179674591485215,-0.007859472947575899,0.06344754991406376,<|im_start|>user\n _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.\n\nA
mmlu_pro,MMLU-Pro,243,128.0,483.0,16.0,0.0,0.0,9.0,0.019016666666666668,0.0,0.0,0.06254532494748223,0.02717734346561107,0.023933178144773668,0.07606104761362076,0.10142954935630162,0.0,-0.04352865828081556,-0.004916511478107,0.07749637121152796,<|im_start|>user\nHow do you describe a work group that comprises workers with demarcated tasks and distant line managers?\n\nAnswer choices:\nA. Interdependent\nB. Co-dependent\nC. Cohesive\nD. Integrated\nE. Synergisti
