sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
58,test,34.0,30000.0,0.0,0.0,0.08826666666666666,1.0,4,0,0.27271443605422974,0.3214285671710968,0.047558508813381195,0.024737467989325523,0.21899937093257904,0.22491857409477234,0.030529965140117674,0.036264661487474974,0.030529965140117635,0.15103816537959763,0.20026343749999997,0.15103816537959766
62,test,124.0,30000.0,0.0,0.0,0.256375,1.0,4,0,0.4676511287689209,0.75,0.05016094818711281,0.03130655363202095,0.22930465638637543,0.2586938440799713,0.03903469691197951,0.036264661487474974,0.0390346969119795,0.23486946280778648,0.20026343749999997,0.23486946280778648
64,test,84.0,30000.0,0.0,0.0,0.4617833333333333,1.0,4,0,0.488811194896698,0.6785714030265808,0.051479365676641464,0.03133983165025711,0.23934394121170044,0.2679327428340912,0.03500532862750371,0.036264661487474974,0.035005328627503676,0.1976111083952581,0.20026343749999997,0.1976111083952581
67,test,68.0,30000.0,0.0,0.0,0.115375,1.0,4,0,0.389350563287735,0.7142857313156128,0.04793653264641762,0.026233945041894913,0.2242075502872467,0.23750083148479462,0.03350840689372924,0.036264661487474974,0.03350840689372921,0.18270776663024677,0.20026343749999997,0.18270776663024677
68,test,85.0,30000.0,0.0,0.0,0.19136666666666668,1.0,4,0,0.5060552358627319,0.75,0.05208329111337662,0.03420450910925865,0.23479856550693512,0.2742287218570709,0.03510099667726414,0.036264661487474974,0.035100996677264115,0.19854256725557132,0.20026343749999997,0.19854256725557132
84,test,74.0,30000.0,0.0,0.0,0.09193333333333334,1.0,4,0,0.38294780254364014,0.5714285969734192,0.04662159085273743,0.02513350360095501,0.21895471215248108,0.2387460172176361,0.03406237014129834,0.036264661487474974,0.034062370141298315,0.18829651979212603,0.20026343749999997,0.18829651979212603
98,test,36.0,30000.0,0.0,0.0,0.06010833333333333,0.0,4,0,0.24788227677345276,0.3571428656578064,0.041603974997997284,0.02272518165409565,0.19171419739723206,0.23034369945526123,0.030697838196215778,0.036264661487474974,0.03069783819621574,0.15290108310022407,0.20026343749999997,0.15290108310022407
100,test,219.0,30000.0,0.0,0.0,0.7097583333333334,0.5,4,1,0.4894322156906128,0.7857142686843872,0.04851147532463074,0.032276373356580734,0.23563383519649506,0.24475990235805511,0.05046022520997364,0.036264661487474974,0.05046022520997366,0.32335805453754135,0.20026343749999997,0.32335805453754135
103,test,125.0,30000.0,0.25,0.25,0.7285666666666666,0.0,4,1,0.47145774960517883,0.75,0.04666586592793465,0.034810420125722885,0.21779315173625946,0.2644050717353821,0.039140930392198715,0.036264661487474974,0.039140930392198695,0.23580092166809968,0.20026343749999997,0.23580092166809968
105,test,333.0,30000.0,0.0,0.0,0.08499166666666667,1.0,4,0,0.38892948627471924,0.5714285969734192,0.046411916613578796,0.031232956796884537,0.216395303606987,0.24259065091609955,0.06834733073334358,0.036264661487474974,0.06834733073334369,0.4295443646132472,0.20026343749999997,0.4295443646132472
108,test,104.0,30000.0,0.0,0.0,0.5081333333333333,1.0,4,1,0.5122339725494385,0.7857142686843872,0.048461202532052994,0.03267296403646469,0.23300182819366455,0.2637591063976288,0.03696725706042724,0.036264661487474974,0.03696725706042721,0.2162402856015223,0.20026343749999997,0.2162402856015223
109,test,159.0,30000.0,0.0,0.0,0.3161333333333333,0.75,4,0,0.5018103122711182,0.7142857313156128,0.05498632788658142,0.037304461002349854,0.24552051723003387,0.26381900906562805,0.042922247400862625,0.036264661487474974,0.042922247400862625,0.2674705229187488,0.20026343749999997,0.2674705229187488
116,test,43.0,30000.0,0.0,0.0,0.062875,1.0,4,0,0.2809377610683441,0.3928571343421936,0.04899027943611145,0.022676100954413414,0.21572965383529663,0.22883431613445282,0.03129246078616113,0.036264661487474974,0.03129246078616109,0.15942129512241654,0.20026343749999997,0.15942129512241654
118,test,44.0,30000.0,0.0,0.0,0.42495,1.0,4,0,0.4307456910610199,0.6428571343421936,0.044743601232767105,0.02881537936627865,0.218116894364357,0.2530248761177063,0.031378311677699784,0.036264661487474974,0.03137831167769974,0.16035275398272975,0.20026343749999997,0.16035275398272975
127,test,33.0,30000.0,0.0,0.0,0.12600833333333333,1.0,4,0,0.26781490445137024,0.3571428656578064,0.04027272388339043,0.023716341704130173,0.19412359595298767,0.22000017762184143,0.03044636236266333,0.036264661487474974,0.03044636236266329,0.15010670651928443,0.20026343749999997,0.15010670651928446
129,test,74.0,30000.0,0.0,0.0,0.294825,1.0,4,0,0.43190619349479675,0.7142857313156128,0.04630950465798378,0.02724398486316204,0.22607363760471344,0.2522154748439789,0.03406237014129834,0.036264661487474974,0.034062370141298315,0.18829651979212603,0.20026343749999997,0.18829651979212603
130,test,58.0,30000.0,0.25,0.0,0.3609583333333334,1.0,4,0,0.33600524067878723,0.4642857015132904,0.0433613657951355,0.02908581681549549,0.201498880982399,0.25714051723480225,0.03260440942786076,0.036264661487474974,0.032604409427860734,0.17339317802711468,0.20026343749999997,0.17339317802711468
134,test,135.0,30000.0,0.0,0.0,0.13533333333333336,1.0,4,0,0.5194928050041199,0.7142857313156128,0.05487113073468208,0.03419328108429909,0.2480326145887375,0.2683284878730774,0.04021862635597401,0.036264661487474974,0.040218626355973994,0.2451155102712318,0.20026343749999997,0.2451155102712318
137,test,39.0,30000.0,0.0,0.0,0.23886666666666667,1.0,4,0,0.30197873711586,0.3571428656578064,0.04585333913564682,0.024738086387515068,0.21513435244560242,0.23857487738132477,0.030951324820527412,0.036264661487474974,0.030951324820527374,0.1556954596811637,0.20026343749999997,0.15569545968116372
139,test,69.0,30000.0,0.0,0.0,0.2835916666666667,1.0,4,0,0.4397914707660675,0.6785714030265808,0.04779411479830742,0.03495664894580841,0.22291120886802673,0.25941500067710876,0.033600126366317803,0.036264661487474974,0.033600126366317776,0.18363922549055997,0.20026343749999997,0.18363922549055997
142,test,78.0,30000.0,0.0,0.0,0.23512499999999997,1.0,4,0,0.4121779203414917,0.6785714030265808,0.045786626636981964,0.030461108312010765,0.21681708097457886,0.2462698072195053,0.03443657658022416,0.036264661487474974,0.03443657658022413,0.19202235523337885,0.20026343749999997,0.19202235523337885
150,test,242.0,30000.0,0.0,0.0,0.21440833333333334,0.75,4,0,0.49351149797439575,0.7857142686843872,0.05259794369339943,0.03848216310143471,0.23472847044467926,0.273836612701416,0.0536698837143129,0.036264661487474974,0.05366988371431292,0.3447816083247452,0.20026343749999997,0.34478160832474514
153,test,105.0,30000.0,0.25,0.0,0.270125,1.0,4,0,0.5271397829055786,0.7857142686843872,0.05135824903845787,0.03885084018111229,0.24406315386295319,0.2650042176246643,0.03706808101187314,0.036264661487474974,0.03706808101187311,0.21717174446183551,0.20026343749999997,0.21717174446183551
160,test,41.0,30000.0,0.0,0.0,0.09034166666666668,1.0,4,0,0.31041547656059265,0.3571428656578064,0.048795439302921295,0.023882398381829262,0.22998099029064178,0.22684945166110992,0.03112144040259972,0.036264661487474974,0.03112144040259968,0.15755837740179013,0.20026343749999997,0.15755837740179013
164,test,41.0,30000.0,0.0,0.0,0.33365833333333333,0.0,4,0,0.38533374667167664,0.5357142686843872,0.05265546590089798,0.043532077223062515,0.22597627341747284,0.2770746648311615,0.03112144040259972,0.036264661487474974,0.03112144040259968,0.15755837740179013,0.20026343749999997,0.15755837740179013
168,test,685.0,30000.0,0.5,0.0,0.5023666666666666,0.25,4,0,0.5412766933441162,0.75,0.045386966317892075,0.03570612147450447,0.2208646684885025,0.2555656135082245,0.16565074084716636,0.036264661487474974,0.16565074084716705,0.7574178834434969,0.20026343749999997,0.7574178834434969
174,test,50.0,30000.0,0.0,0.0,0.11373333333333335,1.0,4,0,0.3374488949775696,0.4642857015132904,0.043219514191150665,0.02452230080962181,0.2031620442867279,0.22223339974880219,0.03189822228389568,0.036264661487474974,0.03189822228389564,0.165941507144609,0.20026343749999997,0.165941507144609
177,test,269.0,30000.0,0.0,0.0,0.42883333333333334,1.0,4,0,0.5808959603309631,0.75,0.04924510419368744,0.0417693555355072,0.24228599667549133,0.26973921060562134,0.05768331735303106,0.036264661487474974,0.05768331735303111,0.3699309975532018,0.20026343749999997,0.3699309975532018
187,test,50.0,30000.0,0.0,0.0,0.05829166666666667,1.0,4,0,0.3290129005908966,0.3571428656578064,0.049731045961380005,0.023984450846910477,0.23062916100025177,0.21254417300224304,0.03189822228389568,0.036264661487474974,0.03189822228389564,0.165941507144609,0.20026343749999997,0.165941507144609
188,test,242.0,30000.0,0.0,0.0,0.18170833333333333,1.0,4,0,0.5391990542411804,0.7857142686843872,0.048736050724983215,0.04979643225669861,0.22676870226860046,0.28909873962402344,0.0536698837143129,0.036264661487474974,0.05366988371431292,0.3447816083247452,0.20026343749999997,0.34478160832474514
192,test,57.0,30000.0,0.0,0.0,0.1948083333333333,1.0,4,0,0.4125202000141144,0.6785714030265808,0.04751526564359665,0.027322733774781227,0.22922395169734955,0.24219465255737305,0.032515316548756126,0.036264661487474974,0.0325153165487561,0.17246171916680147,0.20026343749999997,0.17246171916680147
196,test,42.0,30000.0,0.0,0.0,0.0636,1.0,4,0,0.2638837397098541,0.3571428656578064,0.04337814450263977,0.023167943581938744,0.1993902176618576,0.21949173510074615,0.031206837214643297,0.036264661487474974,0.031206837214643256,0.15848983626210333,0.20026343749999997,0.15848983626210333
199,test,48.0,30000.0,0.0,0.0,0.05785,1.0,4,0,0.27380844950675964,0.3571428656578064,0.046721335500478745,0.021477574482560158,0.21082405745983124,0.2059324085712433,0.03172399969551169,0.036264661487474974,0.03172399969551165,0.16407858942398257,0.20026343749999997,0.1640785894239826
201,test,92.0,30000.0,0.0,0.0,0.15865,1.0,4,0,0.4414020776748657,0.6428571343421936,0.05111077055335045,0.032046668231487274,0.23392002284526825,0.23795320093631744,0.035777761106172964,0.036264661487474974,0.035777761106172944,0.20506277927776378,0.20026343749999997,0.20506277927776378
210,test,221.0,30000.0,0.0,0.0,0.14800833333333335,1.0,4,0,0.444308340549469,0.75,0.04889984056353569,0.029279964044690132,0.2260560691356659,0.24361775815486908,0.050731952685571034,0.036264661487474974,0.05073195268557106,0.3252209722581678,0.20026343749999997,0.32522097225816776
225,test,54.0,30000.0,0.0,0.0,0.07113333333333333,1.0,4,0,0.28196603059768677,0.3928571343421936,0.044730089604854584,0.023775411769747734,0.2068563997745514,0.2145378440618515,0.03224944734312874,0.036264661487474974,0.032249447343128713,0.16966734258586183,0.20026343749999997,0.16966734258586183
231,test,82.0,30000.0,0.0,0.0,0.09164166666666666,1.0,4,0,0.37884172797203064,0.6071428656578064,0.04798326641321182,0.026289543136954308,0.2249625325202942,0.22418738901615143,0.03481474585025732,0.036264661487474974,0.03481474585025728,0.1957481906746317,0.20026343749999997,0.1957481906746317
247,test,59.0,30000.0,0.0,0.0,0.09123333333333333,1.0,4,0,0.511616051197052,0.7142857313156128,0.05284309387207031,0.03265281394124031,0.24372421205043793,0.2646573483943939,0.03269373817462608,0.036264661487474974,0.03269373817462605,0.1743246368874279,0.20026343749999997,0.1743246368874279
251,test,125.0,30000.0,0.0,0.0,0.28207499999999996,0.75,4,0,0.3728378713130951,0.7142857313156128,0.04548456147313118,0.03217308595776558,0.21486346423625946,0.23565223813056946,0.039140930392198715,0.036264661487474974,0.039140930392198695,0.23580092166809968,0.20026343749999997,0.23580092166809968
256,test,46.0,30000.0,0.0,0.0,0.11645000000000001,1.0,4,0,0.2752234637737274,0.3571428656578064,0.0435396283864975,0.02335110493004322,0.20095069706439972,0.23113243281841278,0.03155069766881186,0.036264661487474974,0.03155069766881182,0.16221567170335616,0.20026343749999997,0.16221567170335616
262,test,43.0,30000.0,0.0,0.0,0.047516666666666665,1.0,4,0,0.273986279964447,0.3928571343421936,0.047430481761693954,0.02392573095858097,0.21365417540073395,0.23166824877262115,0.03129246078616113,0.036264661487474974,0.03129246078616109,0.15942129512241654,0.20026343749999997,0.15942129512241654
264,test,263.0,30000.0,0.0,0.0,0.5856833333333333,0.0,4,0,0.5196707248687744,0.7142857313156128,0.0473751574754715,0.03010859712958336,0.22882267832756042,0.25657781958580017,0.05676777831982553,0.036264661487474974,0.05676777831982555,0.36434224439132257,0.20026343749999997,0.36434224439132257
270,test,85.0,30000.0,0.0,0.0,0.07559166666666667,1.0,4,0,0.3205628991127014,0.3928571343421936,0.04714586213231087,0.024266941472887993,0.21517865359783173,0.21057884395122528,0.03510099667726414,0.036264661487474974,0.035100996677264115,0.19854256725557132,0.20026343749999997,0.19854256725557132
274,test,81.0,30000.0,0.0,0.0,0.39193333333333336,0.0,4,0,0.49431800842285156,0.7857142686843872,0.04676835983991623,0.034345436841249466,0.22812247276306152,0.24449144303798676,0.034719829906363436,0.036264661487474974,0.03471982990636341,0.1948167318143185,0.20026343749999997,0.1948167318143185
277,test,31.0,30000.0,0.0,0.0,0.05943333333333334,0.0,4,0,0.22531867027282715,0.25,0.04297405853867531,0.02305496670305729,0.19435304403305054,0.21078303456306458,0.030279821558021967,0.036264661487474974,0.03027982155802193,0.14824378879865802,0.20026343749999997,0.14824378879865804
279,test,193.0,30000.0,0.0,0.0,0.2831666666666667,0.0,4,0,0.46492621302604675,0.6785714030265808,0.04804864525794983,0.02813797816634178,0.22606225311756134,0.2341463565826416,0.04705098082557312,0.036264661487474974,0.04705098082557314,0.29914012416939795,0.20026343749999997,0.2991401241693979
285,test,175.0,30000.0,0.0,0.0,0.39329166666666665,1.0,4,0,0.49318957328796387,0.75,0.05751814320683479,0.03754231333732605,0.25464171171188354,0.2580334544181824,0.044820211424618984,0.036264661487474974,0.044820211424618984,0.28237386468376013,0.20026343749999997,0.28237386468376013
289,test,91.0,30000.0,0.0,0.0,0.17930000000000001,1.0,4,0,0.4562365412712097,0.6428571343421936,0.05282996967434883,0.03266996890306473,0.23777979612350464,0.24741040170192719,0.03568031673695318,0.036264661487474974,0.035680316736953155,0.20413132041745058,0.20026343749999997,0.20413132041745058
291,test,68.0,30000.0,0.0,0.0,0.21155,1.0,4,0,0.3909813463687897,0.6428571343421936,0.04568485915660858,0.028599649667739868,0.21414481103420258,0.2328885942697525,0.03350840689372924,0.036264661487474974,0.03350840689372921,0.18270776663024677,0.20026343749999997,0.18270776663024677
295,test,118.0,30000.0,0.0,0.0,0.632525,0.25,4,0,0.5280539393424988,0.7142857313156128,0.053063008934259415,0.040616218000650406,0.2454032599925995,0.29386988282203674,0.03840308271683713,0.036264661487474974,0.038403082716837095,0.22928070964590724,0.20026343749999997,0.22928070964590722
306,test,68.0,30000.0,0.0,0.0,0.39770833333333333,0.5,4,0,0.4500487446784973,0.7857142686843872,0.05121087282896042,0.035587236285209656,0.23129867017269135,0.25049832463264465,0.03350840689372924,0.036264661487474974,0.03350840689372921,0.18270776663024677,0.20026343749999997,0.18270776663024677
307,test,54.0,30000.0,0.0,0.0,0.09915,0.0,4,0,0.3422600030899048,0.5,0.0429653525352478,0.026859277859330177,0.19635194540023804,0.23124738037586212,0.03224944734312874,0.036264661487474974,0.032249447343128713,0.16966734258586183,0.20026343749999997,0.16966734258586183
311,test,93.0,30000.0,0.0,0.0,0.18433333333333335,1.0,4,0,0.3241696059703827,0.4285714328289032,0.04558145999908447,0.02575448714196682,0.2090173363685608,0.22622792422771454,0.03587546169926039,0.036264661487474974,0.03587546169926036,0.205994238138077,0.20026343749999997,0.205994238138077
317,test,111.0,30000.0,0.0,0.0,0.3753416666666667,1.0,4,0,0.5094015598297119,0.75,0.05069077014923096,0.0337582491338253,0.24131420254707336,0.27054116129875183,0.03767859881776241,0.036264661487474974,0.03767859881776237,0.22276049762371475,0.20026343749999997,0.22276049762371475
326,test,64.0,30000.0,0.0,0.0,0.24039166666666667,0.75,4,0,0.37012526392936707,0.6071428656578064,0.05118053779006004,0.029814859852194786,0.23606804013252258,0.23988428711891174,0.03314394023597922,0.036264661487474974,0.033143940235979184,0.17898193118899391,0.20026343749999997,0.17898193118899394
332,test,65.0,30000.0,0.0,0.0,0.3641333333333333,1.0,4,0,0.5101049542427063,0.7142857313156128,0.05190111696720123,0.036936692893505096,0.24340665340423584,0.2732655704021454,0.03323469639273163,0.036264661487474974,0.033234696392731605,0.17991339004930715,0.20026343749999997,0.17991339004930715
333,test,84.0,30000.0,0.0,0.0,0.3310916666666667,1.0,4,0,0.4805235266685486,0.6428571343421936,0.04693237319588661,0.03250380605459213,0.22398927807807922,0.2617112696170807,0.03500532862750371,0.036264661487474974,0.035005328627503676,0.1976111083952581,0.20026343749999997,0.1976111083952581
339,test,85.0,30000.0,0.0,0.0,0.13455833333333334,0.0,4,0,0.43251538276672363,0.6071428656578064,0.047936152666807175,0.03435571864247322,0.22959600389003754,0.261018306016922,0.03510099667726414,0.036264661487474974,0.035100996677264115,0.19854256725557132,0.20026343749999997,0.19854256725557132
343,test,53.0,30000.0,0.0,0.0,0.11848333333333334,1.0,4,0,0.2561821937561035,0.4285714328289032,0.04428735747933388,0.025287551805377007,0.20492437481880188,0.20371149480342865,0.03216129216624375,0.036264661487474974,0.03216129216624372,0.16873588372554862,0.20026343749999997,0.16873588372554862
354,test,38.0,30000.0,0.0,0.0,0.0771,1.0,4,0,0.37218019366264343,0.5714285969734192,0.0473836287856102,0.02595067024230957,0.2281525731086731,0.22533679008483887,0.030866604935180557,0.036264661487474974,0.030866604935180515,0.15476400082085048,0.20026343749999997,0.1547640008208505
355,test,74.0,30000.0,0.0,0.0,0.41169999999999995,1.0,4,0,0.5344999432563782,0.75,0.050661977380514145,0.03909217193722725,0.23890891671180725,0.27872785925865173,0.03406237014129834,0.036264661487474974,0.034062370141298315,0.18829651979212603,0.20026343749999997,0.18829651979212603
359,test,115.0,30000.0,0.0,0.0,0.13051666666666667,1.0,4,0,0.4853461980819702,0.7857142686843872,0.05001986771821976,0.033641938120126724,0.23278102278709412,0.26707547903060913,0.038090966226504736,0.036264661487474974,0.0380909662265047,0.2264863330649676,0.20026343749999997,0.2264863330649676
366,test,54.0,30000.0,0.0,0.0,0.15315,1.0,4,0,0.37436309456825256,0.5,0.047715380787849426,0.026492860168218613,0.22593587636947632,0.2275024652481079,0.03224944734312874,0.036264661487474974,0.032249447343128713,0.16966734258586183,0.20026343749999997,0.16966734258586183
367,test,82.0,30000.0,0.0,0.0,0.06610833333333334,1.0,4,0,0.377219557762146,0.4285714328289032,0.044691458344459534,0.02507481537759304,0.2113388329744339,0.2259204089641571,0.03481474585025732,0.036264661487474974,0.03481474585025728,0.1957481906746317,0.20026343749999997,0.1957481906746317
370,test,66.0,30000.0,0.0,0.0,0.058300000000000005,1.0,4,0,0.2551765441894531,0.3571428656578064,0.04530014470219612,0.021452393382787704,0.208984836935997,0.20392249524593353,0.03332569249612928,0.036264661487474974,0.03332569249612925,0.18084484890962035,0.20026343749999997,0.18084484890962035
377,test,81.0,30000.0,0.0,0.0,0.1768,1.0,4,0,0.3817090690135956,0.4642857015132904,0.05118482559919357,0.029016610234975815,0.23298420011997223,0.23827208578586578,0.034719829906363436,0.036264661487474974,0.03471982990636341,0.1948167318143185,0.20026343749999997,0.1948167318143185
390,test,100.0,30000.0,0.0,0.0,0.18680833333333333,1.0,4,0,0.46928656101226807,0.6785714030265808,0.05073796585202217,0.02881256304681301,0.2348024547100067,0.24714191257953644,0.03656659231596205,0.036264661487474974,0.036566592315962015,0.21251445016026946,0.20026343749999997,0.21251445016026946
391,test,104.0,30000.0,0.0,0.0,0.162325,1.0,4,0,0.4331606328487396,0.7142857313156128,0.04949011281132698,0.027956431731581688,0.226972758769989,0.2402517944574356,0.03696725706042724,0.036264661487474974,0.03696725706042721,0.2162402856015223,0.20026343749999997,0.2162402856015223
393,test,100.0,30000.0,0.0,0.0,0.07136666666666666,0.0,4,0,0.24563421308994293,0.3928571343421936,0.04954567924141884,0.025994600728154182,0.21149392426013947,0.22608228027820587,0.03656659231596205,0.036264661487474974,0.036566592315962015,0.21251445016026946,0.20026343749999997,0.21251445016026946
404,test,58.0,30000.0,0.0,0.0,0.07701666666666668,1.0,4,0,0.31405895948410034,0.3928571343421936,0.046992670744657516,0.024446476250886917,0.21416258811950684,0.21556279063224792,0.03260440942786076,0.036264661487474974,0.032604409427860734,0.17339317802711468,0.20026343749999997,0.17339317802711468
405,test,49.0,30000.0,0.0,0.0,0.05876666666666666,1.0,4,0,0.3301040530204773,0.3928571343421936,0.04643545299768448,0.02584647573530674,0.21840055286884308,0.22131691873073578,0.03181099563588603,0.036264661487474974,0.03181099563588599,0.16501004828429577,0.20026343749999997,0.1650100482842958
413,test,41.0,30000.0,0.0,0.0,0.06540833333333333,0.0,4,0,0.2707814872264862,0.3928571343421936,0.04155471920967102,0.022711697965860367,0.19592387974262238,0.24124331772327423,0.03112144040259972,0.036264661487474974,0.03112144040259968,0.15755837740179013,0.20026343749999997,0.15755837740179013
415,test,46.0,30000.0,0.0,0.0,0.142275,1.0,4,0,0.3776814341545105,0.4642857015132904,0.04479917138814926,0.030517494305968285,0.21357157826423645,0.24942561984062195,0.03155069766881186,0.036264661487474974,0.03155069766881182,0.16221567170335616,0.20026343749999997,0.16221567170335616
417,test,76.0,30000.0,0.0,0.0,0.0827,1.0,4,0,0.4040167033672333,0.5714285969734192,0.04808104410767555,0.024896396324038506,0.22714698314666748,0.23627698421478271,0.03424898041345457,0.036264661487474974,0.03424898041345454,0.19015943751275244,0.20026343749999997,0.19015943751275244
419,test,104.0,30000.0,0.0,0.0,0.28036666666666665,0.0,4,0,0.4703708589076996,0.75,0.046981461346149445,0.03481553494930267,0.22201082110404968,0.25977370142936707,0.03696725706042724,0.036264661487474974,0.03696725706042721,0.2162402856015223,0.20026343749999997,0.2162402856015223
420,test,76.0,30000.0,0.0,0.0,0.11379999999999998,0.0,4,0,0.3298630714416504,0.4285714328289032,0.046325091272592545,0.023548686876893044,0.21731428802013397,0.22768044471740723,0.03424898041345457,0.036264661487474974,0.03424898041345454,0.19015943751275244,0.20026343749999997,0.19015943751275244
429,test,56.0,30000.0,0.0,0.0,0.20015,1.0,4,0,0.447797954082489,0.6428571343421936,0.04858902841806412,0.02870151400566101,0.2291719615459442,0.24667803943157196,0.03242645895929867,0.036264661487474974,0.03242645895929864,0.17153026030648827,0.20026343749999997,0.17153026030648827
431,test,58.0,30000.0,0.0,0.0,0.20067500000000002,0.0,4,0,0.4380127787590027,0.6071428656578064,0.04789242148399353,0.033238109201192856,0.22123359143733978,0.25088950991630554,0.03260440942786076,0.036264661487474974,0.032604409427860734,0.17339317802711468,0.20026343749999997,0.17339317802711468
433,test,34.0,30000.0,0.0,0.0,0.108875,1.0,4,0,0.23589347302913666,0.25,0.04017624258995056,0.02254630997776985,0.1900939792394638,0.21358881890773773,0.030529965140117674,0.036264661487474974,0.030529965140117635,0.15103816537959763,0.20026343749999997,0.15103816537959766
436,test,60.0,30000.0,0.0,0.0,0.13428333333333334,1.0,4,0,0.4611550569534302,0.6785714030265808,0.04639717936515808,0.028954004868865013,0.22188937664031982,0.25668472051620483,0.03278330336823829,0.036264661487474974,0.03278330336823825,0.1752560957477411,0.20026343749999997,0.1752560957477411
438,test,48.0,30000.0,0.0,0.0,0.14468333333333333,1.0,4,0,0.39517533779144287,0.5714285969734192,0.04575590416789055,0.03135997802019119,0.21326811611652374,0.2491658627986908,0.03172399969551169,0.036264661487474974,0.03172399969551165,0.16407858942398257,0.20026343749999997,0.1640785894239826
451,test,87.0,30000.0,0.0,0.0,0.14134166666666667,1.0,4,0,0.34782370924949646,0.4285714328289032,0.04515001177787781,0.026027660816907883,0.21351048350334167,0.22812792658805847,0.03529308914904413,0.036264661487474974,0.035293089149044096,0.20040548497619773,0.20026343749999997,0.20040548497619773
452,test,66.0,30000.0,0.0,0.0,0.07573333333333333,1.0,4,0,0.41337454319000244,0.5714285969734192,0.04928138479590416,0.026203176006674767,0.23396846652030945,0.24358531832695007,0.03332569249612928,0.036264661487474974,0.03332569249612925,0.18084484890962035,0.20026343749999997,0.18084484890962035
