sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
219,test,802.0,30000.0,0.0,0.0,0.538775,,4,1,0.6386438012123108,0.8214285969734192,0.21815910935401917,0.2869774401187897,0.4897371530532837,0.4512001872062683,0.17555636104572822,0.14532115648599964,0.17555636104572822,0.45980125535077226,0.37608837239583337,0.45980125535077226
230,test,390.0,30000.0,0.5,0.5,0.5196000000000001,,4,0,0.19507445394992828,0.2142857164144516,0.0803060382604599,0.1252085417509079,0.2510994076728821,0.35809656977653503,0.12492837967016283,0.14532115648599964,0.12492837967016283,0.320069578592158,0.37608837239583337,0.320069578592158
232,test,769.0,30000.0,0.5,0.25,0.6501666666666666,,4,1,0.6769678592681885,0.8214285969734192,0.23952288925647736,0.3038909137248993,0.5100783109664917,0.4591652750968933,0.1709693564690694,0.14532115648599964,0.17096935646906944,0.4486091550278736,0.37608837239583337,0.4486091550278736
237,test,465.0,30000.0,0.0,0.0,0.0405,,4,0,0.1600039154291153,0.25,0.06788139790296555,0.1229783371090889,0.23060278594493866,0.37168899178504944,0.13310460462357682,0.14532115648599964,0.13310460462357682,0.34550617023510966,0.37608837239583337,0.34550617023510966
238,test,712.0,30000.0,0.0,0.0,0.5641416666666665,,4,0,0.4172096848487854,0.5357142686843872,0.13822758197784424,0.1832660585641861,0.35836660861968994,0.4298853278160095,0.16327122534280009,0.14532115648599964,0.1632712253428001,0.42927734537923035,0.37608837239583337,0.42927734537923035
239,test,655.0,30000.0,0.0,0.0,0.315875,,4,0,0.6514655351638794,0.8214285969734192,0.22540365159511566,0.303814172744751,0.5035102963447571,0.44541841745376587,0.15585455016545122,0.14532115648599964,0.15585455016545122,0.4099455357305871,0.37608837239583337,0.4099455357305871
243,test,462.0,30000.0,0.0,0.0,0.28221666666666667,,4,0,0.34394511580467224,0.3214285671710968,0.11591184884309769,0.16598232090473175,0.33616524934768677,0.3910496234893799,0.13276903660744765,0.14532115648599964,0.13276903660744763,0.34448870656939157,0.37608837239583337,0.34448870656939157
251,test,584.0,30000.0,0.25,0.25,0.6050166666666666,,4,0,0.651709258556366,0.8571428656578064,0.23307360708713531,0.3068773150444031,0.5096606612205505,0.45135968923568726,0.14700312676547597,0.14532115648599964,0.14700312676547597,0.3858655623085929,0.37608837239583337,0.3858655623085929
261,test,312.0,30000.0,0.0,0.0,0.5406,,4,1,0.5213338136672974,0.5714285969734192,0.16807235777378082,0.2333262413740158,0.421276718378067,0.41652897000312805,0.11688565536269727,0.14532115648599964,0.11688565536269727,0.29361552328348833,0.37608837239583337,0.29361552328348833
263,test,307.0,30000.0,0.0,0.0,0.08703333333333332,,4,0,0.29313910007476807,0.1428571492433548,0.10463070124387741,0.13353388011455536,0.31291383504867554,0.36488690972328186,0.11638573110267407,0.14532115648599964,0.11638573110267407,0.2919197505072916,0.37608837239583337,0.2919197505072916
270,test,545.0,30000.0,0.0,0.0,0.18386666666666668,,4,0,0.25553569197654724,0.1785714328289032,0.09277007728815079,0.1367822289466858,0.2864370048046112,0.37352150678634644,0.14232052436802226,0.14532115648599964,0.14232052436802226,0.37263853465425806,0.37608837239583337,0.37263853465425806
272,test,250.0,30000.0,0.0,0.0,0.06446666666666667,,4,0,0.1605282425880432,0.0714285746216774,0.07019182294607162,0.1256316602230072,0.23458106815814972,0.34922000765800476,0.11081678108645764,0.14532115648599964,0.11081678108645764,0.27258794085864835,0.37608837239583337,0.27258794085864835
273,test,506.0,30000.0,0.75,0.75,0.8838083333333333,,4,1,0.6218085289001465,0.7142857313156128,0.22536054253578186,0.2729414105415344,0.4871644973754883,0.4266337454319,0.13776299067029682,0.14532115648599964,0.13776299067029682,0.3594115069999232,0.37608837239583337,0.3594115069999232
278,test,564.0,30000.0,0.75,0.75,0.9146833333333333,,4,1,0.5782099962234497,0.7857142686843872,0.20343905687332153,0.2962549030780792,0.46159669756889343,0.45852258801460266,0.14458605989515957,0.14532115648599964,0.14458605989515957,0.3790824712038058,0.37608837239583337,0.3790824712038058
283,test,545.0,30000.0,0.25,0.0,0.4923833333333333,,4,0,0.5443229079246521,0.7857142686843872,0.18658505380153656,0.27439025044441223,0.45647886395454407,0.447037935256958,0.14232052436802226,0.14532115648599964,0.14232052436802226,0.37263853465425806,0.37608837239583337,0.37263853465425806
293,test,460.0,30000.0,0.75,0.25,0.8708166666666667,,4,1,0.37065330147743225,0.3928571343421936,0.12398313730955124,0.19533474743366241,0.3483847677707672,0.4052608907222748,0.1325457228476796,0.14532115648599964,0.1325457228476796,0.3438103974589129,0.37608837239583337,0.3438103974589129
295,test,441.0,30000.0,0.0,0.0,0.22244999999999998,,4,0,0.31038275361061096,0.2857142984867096,0.11166710406541824,0.15149280428886414,0.31603315472602844,0.38764217495918274,0.13044008019964845,0.14532115648599964,0.13044008019964842,0.3373664609093652,0.37608837239583337,0.3373664609093652
296,test,426.0,30000.0,0.0,0.0,0.5913499999999999,,4,1,0.3648665249347687,0.3214285671710968,0.12503519654273987,0.17554180324077606,0.34499409794807434,0.39521798491477966,0.1287978740879639,0.14532115648599964,0.1287978740879639,0.33227914258077484,0.37608837239583337,0.33227914258077484
301,test,577.0,30000.0,0.5,0.5,0.7606333333333334,,4,1,0.6030324697494507,0.75,0.21012170612812042,0.2616842985153198,0.4894374907016754,0.4297638237476349,0.14615337180417057,0.14532115648599964,0.14615337180417057,0.38349148042191744,0.37608837239583337,0.38349148042191744
304,test,418.0,30000.0,0.25,0.25,0.8903833333333333,,4,1,0.5251226425170898,0.7142857313156128,0.17902332544326782,0.2653190493583679,0.4473714232444763,0.43477681279182434,0.1279292554221442,0.14532115648599964,0.1279292554221442,0.32956590613886,0.37608837239583337,0.32956590613886
313,test,457.0,30000.0,0.0,0.0,0.09855833333333333,,4,0,0.20314174890518188,0.25,0.086204893887043,0.13146163523197174,0.2572841942310333,0.370084673166275,0.1322113489333205,0.14532115648599964,0.1322113489333205,0.3427929337931948,0.37608837239583337,0.3427929337931948
316,test,802.0,30000.0,0.25,0.25,0.6735166666666668,,4,1,0.6829789280891418,0.8571428656578064,0.24713005125522614,0.3253743052482605,0.5264689922332764,0.477795273065567,0.17555636104572822,0.14532115648599964,0.17555636104572822,0.45980125535077226,0.37608837239583337,0.45980125535077226
321,test,474.0,30000.0,0.0,0.0,0.10674166666666667,,4,0,0.21798966825008392,0.2142857164144516,0.08527005463838577,0.1297130286693573,0.269026517868042,0.3668406009674072,0.13411561795671303,0.14532115648599964,0.13411561795671303,0.34855856123226386,0.37608837239583337,0.34855856123226386
322,test,358.0,30000.0,0.25,0.0,0.30685833333333334,,4,0,0.2849529981613159,0.2142857164144516,0.11007142066955566,0.17459793388843536,0.3177292048931122,0.3905284106731415,0.12157290079855859,0.14532115648599964,0.12157290079855859,0.3092166328244987,0.37608837239583337,0.3092166328244987
325,test,348.0,30000.0,0.25,0.25,0.6242333333333333,,4,0,0.44915324449539185,0.3571428656578064,0.15282629430294037,0.19923816621303558,0.3827570080757141,0.3917403221130371,0.12054035192460029,0.14532115648599964,0.12054035192460029,0.3058250872721051,0.37608837239583337,0.3058250872721051
336,test,619.0,30000.0,0.5,0.5,0.8079416666666667,,4,1,0.3666629493236542,0.5714285969734192,0.12295922636985779,0.17962615191936493,0.34179362654685974,0.44991472363471985,0.15131336953149224,0.14532115648599964,0.15131336953149224,0.39773597174197034,0.37608837239583337,0.39773597174197034
337,test,422.0,30000.0,0.0,0.0,0.3596583333333333,,4,0,0.4874313175678253,0.6071428656578064,0.17019687592983246,0.2381313294172287,0.4260522723197937,0.43095821142196655,0.12836293822616562,0.14532115648599964,0.12836293822616562,0.3309225243598174,0.37608837239583337,0.3309225243598174
345,test,802.0,30000.0,0.5,0.25,0.6066166666666667,,4,1,0.5636872053146362,0.7142857313156128,0.19010163843631744,0.26837918162345886,0.4506675601005554,0.43347665667533875,0.17555636104572822,0.14532115648599964,0.17555636104572822,0.45980125535077226,0.37608837239583337,0.45980125535077226
349,test,371.0,30000.0,0.25,0.25,0.6224833333333333,,4,0,0.41109076142311096,0.5357142686843872,0.14043088257312775,0.19738414883613586,0.3700549900531769,0.41462090611457825,0.12292659903307424,0.14532115648599964,0.12292659903307421,0.3136256420426103,0.37608837239583337,0.3136256420426103
352,test,508.0,30000.0,0.75,0.25,0.660725,,4,1,0.31826549768447876,0.2857142984867096,0.11531833559274673,0.14459598064422607,0.33187156915664673,0.3815761208534241,0.13799369619474264,0.14532115648599964,0.13799369619474264,0.3600898161104019,0.37608837239583337,0.3600898161104019
353,test,497.0,30000.0,0.25,0.25,0.75035,,4,1,0.2642999589443207,0.3571428656578064,0.09763071686029434,0.1491326242685318,0.2913369834423065,0.40582993626594543,0.1367288237674948,0.14532115648599964,0.1367288237674948,0.35635911600276904,0.37608837239583337,0.35635911600276904
354,test,468.0,30000.0,0.75,0.75,0.966125,,4,1,0.6222613453865051,0.8214285969734192,0.22040466964244843,0.3150444030761719,0.49843013286590576,0.4680197238922119,0.1334408902710078,0.14532115648599964,0.1334408902710078,0.34652363390082774,0.37608837239583337,0.34652363390082774
357,test,310.0,30000.0,0.0,0.0,0.036725,,4,0,0.16926972568035126,0.1071428582072258,0.07086130231618881,0.11633013933897018,0.24040427803993225,0.3387760519981384,0.11668546245794602,0.14532115648599964,0.11668546245794602,0.29293721417300966,0.37608837239583337,0.29293721417300966
370,test,439.0,30000.0,0.25,0.25,0.389475,,4,0,0.22803270816802979,0.25,0.08882594853639603,0.14155884087085724,0.27452564239501953,0.37090739607810974,0.1302200954809719,0.14532115648599964,0.1302200954809719,0.33668815179888645,0.37608837239583337,0.33668815179888645
371,test,582.0,30000.0,0.75,0.75,0.9226333333333333,,4,1,0.5372276902198792,0.7142857313156128,0.1897306591272354,0.2601061761379242,0.4400427043437958,0.45321622490882874,0.14675992321811715,0.14532115648599964,0.14675992321811715,0.3851872531981142,0.37608837239583337,0.3851872531981142
375,test,548.0,30000.0,0.5,0.5,0.7800916666666666,,4,1,0.596930980682373,0.8571428656578064,0.2058430016040802,0.3079689145088196,0.4816240966320038,0.47169238328933716,0.14267626170076483,0.14532115648599964,0.14267626170076483,0.37365599831997615,0.37608837239583337,0.37365599831997615
377,test,649.0,30000.0,0.25,0.25,0.7132333333333333,,4,1,0.588304340839386,0.7857142686843872,0.18624109029769897,0.2523304522037506,0.43631455302238464,0.4241273105144501,0.1550900441674266,0.14532115648599964,0.15509004416742664,0.40791060839915094,0.37608837239583337,0.40791060839915094
382,test,325.0,30000.0,0.25,0.25,0.5638416666666667,,4,0,0.27622485160827637,0.0714285746216774,0.10636429488658905,0.14960117638111115,0.3039403557777405,0.3674490749835968,0.11819418425961901,0.14532115648599964,0.11819418425961901,0.2980245325016,0.37608837239583337,0.2980245325016
385,test,556.0,30000.0,0.75,0.25,0.8039000000000001,,4,1,0.610268235206604,0.8214285969734192,0.21463985741138458,0.2856307029724121,0.4879513680934906,0.4588645398616791,0.14362851892636916,0.14532115648599964,0.14362851892636916,0.37636923476189094,0.37608837239583337,0.37636923476189094
388,test,375.0,30000.0,0.25,0.5,0.7648583333333334,,4,1,0.5681704878807068,0.6071428656578064,0.19960466027259827,0.2478795200586319,0.46618399024009705,0.4161429703235626,0.12334572142607625,0.14532115648599964,0.12334572142607625,0.3149822602635677,0.37608837239583337,0.3149822602635677
392,test,496.0,30000.0,0.0,0.0,0.7501583333333334,,4,1,0.5699425339698792,0.75,0.20987941324710846,0.2702777087688446,0.4763578176498413,0.4369826018810272,0.13661432055152997,0.14532115648599964,0.13661432055152997,0.3560199614475297,0.37608837239583337,0.3560199614475297
393,test,568.0,30000.0,0.0,0.0,0.536675,,4,1,0.6409335732460022,0.8214285969734192,0.2320045828819275,0.28881552815437317,0.5041294693946838,0.43679165840148926,0.14506681647750078,0.14532115648599964,0.14506681647750078,0.38043908942476323,0.37608837239583337,0.38043908942476323
396,test,687.0,30000.0,0.0,0.0,0.19125,,4,0,0.34399574995040894,0.3214285671710968,0.12017765641212463,0.16871048510074615,0.3320465087890625,0.38753363490104675,0.1599838957268631,0.14532115648599964,0.1599838957268631,0.42079848149824645,0.37608837239583337,0.42079848149824645
407,test,418.0,30000.0,0.0,0.0,0.6403833333333333,,4,1,0.4116711914539337,0.3571428656578064,0.1398327350616455,0.19368453323841095,0.3750726878643036,0.3881141245365143,0.1279292554221442,0.14532115648599964,0.1279292554221442,0.32956590613886,0.37608837239583337,0.32956590613886
410,test,356.0,30000.0,0.0,0.0,0.14715,,4,0,0.23403379321098328,0.1428571492433548,0.09489721059799194,0.13511569797992706,0.2970128357410431,0.35460469126701355,0.12136578321134346,0.14532115648599964,0.12136578321134346,0.30853832371401996,0.37608837239583337,0.30853832371401996
413,test,559.0,30000.0,0.75,0.5,0.825325,,4,1,0.6465254426002502,0.8571428656578064,0.24392414093017578,0.3115696609020233,0.5196425318717957,0.46497756242752075,0.14398697679187944,0.14532115648599964,0.14398697679187944,0.377386698427609,0.37608837239583337,0.377386698427609
415,test,270.0,30000.0,0.0,0.0,0.11424166666666667,,4,0,0.23014409840106964,0.1071428582072258,0.09101720154285431,0.1362970918416977,0.28609374165534973,0.35060763359069824,0.1127437265051977,0.14532115648599964,0.1127437265051977,0.27937103196343543,0.37608837239583337,0.27937103196343543
420,test,569.0,30000.0,0.75,0.75,0.9554166666666667,,4,1,0.4398591220378876,0.5357142686843872,0.15168288350105286,0.2079813927412033,0.38790619373321533,0.42614203691482544,0.14518721282399755,0.14532115648599964,0.14518721282399755,0.3807782439800026,0.37608837239583337,0.3807782439800026
421,test,621.0,30000.0,0.0,0.0,0.61735,,4,1,0.39675068855285645,0.5357142686843872,0.13029563426971436,0.21708278357982635,0.35536083579063416,0.42424601316452026,0.15156277846525143,0.14532115648599964,0.15156277846525143,0.398414280852449,0.37608837239583337,0.398414280852449
431,test,529.0,30000.0,0.5,0.5,0.80385,,4,1,0.5039656758308411,0.6785714030265808,0.16925521194934845,0.24405106902122498,0.4169875979423523,0.4211675226688385,0.14043573817307395,0.14532115648599964,0.14043573817307395,0.36721206177042837,0.37608837239583337,0.36721206177042837
437,test,579.0,30000.0,0.0,0.0,0.735675,,4,1,0.6030741930007935,0.7857142686843872,0.21199966967105865,0.2470519244670868,0.4871307611465454,0.42843684554100037,0.14639574266299663,0.14532115648599964,0.14639574266299663,0.3841697895323961,0.37608837239583337,0.3841697895323961
442,test,503.0,30000.0,0.0,0.0,0.4089,,4,0,0.3339771032333374,0.3571428656578064,0.11864478886127472,0.16264484822750092,0.332489937543869,0.3986261487007141,0.13741754011888985,0.14532115648599964,0.13741754011888985,0.35839404333420516,0.37608837239583337,0.35839404333420516
445,test,872.0,30000.0,0.0,0.0,0.36120833333333335,,4,0,0.6213551759719849,0.8214285969734192,0.2146921455860138,0.2827776372432709,0.48735061287879944,0.4478776156902313,0.18560591995259887,0.14532115648599964,0.18560591995259892,0.48354207421752715,0.37608837239583337,0.48354207421752715
447,test,271.0,30000.0,0.0,0.0,0.3184666666666667,,4,0,0.31872987747192383,0.1785714328289032,0.11601316928863525,0.17132453620433807,0.34099632501602173,0.38021978735923767,0.11284083744235325,0.14532115648599964,0.11284083744235325,0.2797101865186748,0.37608837239583337,0.2797101865186748
448,test,656.0,30000.0,0.5,0.5,0.862425,,4,1,0.5319963693618774,0.7142857313156128,0.17027825117111206,0.24414144456386566,0.4222545623779297,0.4253086745738983,0.15598226615578464,0.14532115648599964,0.15598226615578467,0.4102846902858265,0.37608837239583337,0.4102846902858265
459,test,360.0,30000.0,0.0,0.0,0.03564166666666667,,4,0,0.14512623846530914,0.0,0.0521906241774559,0.10511821508407593,0.21866077184677124,0.32892948389053345,0.12178032285375745,0.14532115648599964,0.1217803228537574,0.3098949419349774,0.37608837239583337,0.3098949419349774
466,test,696.0,30000.0,0.0,0.0,0.14639166666666667,,4,0,0.24150829017162323,0.0,0.0789472758769989,0.12267984449863434,0.29293274879455566,0.3523866534233093,0.16116111866946242,0.14532115648599964,0.16116111866946242,0.42385087249540065,0.37608837239583337,0.42385087249540065
