sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
67,test,222.0,30000.0,0.0,0.0,0.30004166666666665,1.0,4,0,0.4401029944419861,0.2142857164144516,0.032758504152297974,0.040672723203897476,0.037534795701503754,0.14317940175533295,0.037579668499231986,0.04180326646262719,0.037579668499231986,0.11160710208661404,0.11895332031249999,0.11160710208661404
69,test,238.0,30000.0,0.0,0.0,0.033091666666666665,1.0,4,0,0.37398988008499146,0.25,0.030975600704550743,0.041603922843933105,0.03367078676819801,0.14332576096057892,0.039685645033135895,0.04180326646262719,0.039685645033135895,0.11995804287625349,0.11895332031249999,0.11995804287625349
72,test,146.0,30000.0,0.0,0.0,0.0377,1.0,4,0,0.38930973410606384,0.1785714328289032,0.030327068641781807,0.038070809096097946,0.03727412968873978,0.14165474474430084,0.028961641498860605,0.04180326646262719,0.028961641498860605,0.0719401333358266,0.11895332031249999,0.07194013333582659
81,test,226.0,30000.0,0.25,0.0,0.23479166666666665,0.0,4,0,0.44096288084983826,0.25,0.03507520630955696,0.05641365423798561,0.037071842700242996,0.14242658019065857,0.03809587133225218,0.04180326646262719,0.03809587133225218,0.1136948372840239,0.11895332031249999,0.1136948372840239
87,test,167.0,30000.0,0.0,0.0,0.029608333333333334,1.0,4,0,0.3615301847457886,0.1785714328289032,0.03257189691066742,0.038731180131435394,0.0394585095345974,0.14044985175132751,0.03113017367484913,0.04180326646262719,0.03113017367484913,0.08290074312222839,0.11895332031249999,0.08290074312222838
89,test,189.0,30000.0,0.0,0.0,0.026525,1.0,4,0,0.37005048990249634,0.1785714328289032,0.03282928466796875,0.037630654871463776,0.04038172587752342,0.14235398173332214,0.03357029818513211,0.04180326646262719,0.03357029818513211,0.09438328670798266,0.11895332031249999,0.09438328670798264
92,test,235.0,30000.0,0.0,0.0,0.044691666666666664,1.0,4,0,0.4518705904483795,0.2857142984867096,0.03667689487338066,0.04109645634889603,0.03839569166302681,0.14210644364356995,0.039282337513359404,0.04180326646262719,0.039282337513359404,0.11839224147819609,0.11895332031249999,0.11839224147819609
94,test,222.0,30000.0,0.0,0.0,0.24341666666666667,0.5,4,0,0.43659013509750366,0.3214285671710968,0.034446410834789276,0.054666731506586075,0.035921610891819,0.14392150938510895,0.037579668499231986,0.04180326646262719,0.037579668499231986,0.11160710208661404,0.11895332031249999,0.11160710208661404
96,test,214.0,30000.0,0.25,0.0,0.3107083333333333,0.75,4,0,0.43452322483062744,0.2857142984867096,0.03535565361380577,0.04779776930809021,0.03773317486047745,0.14285527169704437,0.03656735760309013,0.04180326646262719,0.03656735760309013,0.1074316316917943,0.11895332031249999,0.1074316316917943
104,test,223.0,30000.0,0.0,0.0,0.24758333333333332,1.0,4,0,0.42781952023506165,0.3928571343421936,0.03216330334544182,0.05282459035515785,0.035050779581069946,0.14365825057029724,0.03770808557965924,0.04180326646262719,0.03770808557965924,0.1121290358859665,0.11895332031249999,0.1121290358859665
108,test,304.0,30000.0,0.0,0.0,0.04468333333333333,1.0,4,0,0.42475852370262146,0.2142857164144516,0.03299977630376816,0.04222371429204941,0.040091514587402344,0.14243009686470032,0.04962727597763157,0.04180326646262719,0.04962727597763155,0.15440567363351626,0.11895332031249999,0.15440567363351626
109,test,250.0,30000.0,0.0,0.0,0.05725833333333333,1.0,4,0,0.4230455756187439,0.25,0.030885064974427223,0.04382231459021568,0.03483179956674576,0.14400270581245422,0.04133891021809525,0.04180326646262719,0.04133891021809525,0.1262212484684831,0.11895332031249999,0.1262212484684831
114,test,198.0,30000.0,0.0,0.0,0.07625833333333333,0.75,4,0,0.43752408027648926,0.2142857164144516,0.03478530794382095,0.04321601241827011,0.03844238817691803,0.14344529807567596,0.03462089183655274,0.04180326646262719,0.03462089183655275,0.09908069090215485,0.11895332031249999,0.09908069090215484
136,test,222.0,30000.0,0.0,0.0,0.029941666666666665,1.0,4,0,0.4457525312900543,0.3214285671710968,0.03495742380619049,0.04174744710326195,0.03643264248967171,0.14291031658649445,0.037579668499231986,0.04180326646262719,0.037579668499231986,0.11160710208661404,0.11895332031249999,0.11160710208661404
137,test,257.0,30000.0,0.0,0.0,0.3438083333333333,0.5,4,0,0.5442356467247009,0.6071428656578064,0.03742768242955208,0.049827732145786285,0.03886324167251587,0.14351709187030792,0.04233354522086445,0.04180326646262719,0.04233354522086445,0.12987478506395034,0.11895332031249999,0.12987478506395034
139,test,307.0,30000.0,0.0,0.0,0.369425,0.0,4,0,0.4270574748516083,0.3928571343421936,0.03203122690320015,0.05105855315923691,0.033905722200870514,0.14412769675254822,0.05013125169622243,0.04180326646262719,0.050131251696222415,0.15597147503157366,0.11895332031249999,0.15597147503157366
141,test,326.0,30000.0,0.0,0.0,0.0848,0.0,4,0,0.509038507938385,0.6785714030265808,0.032323338091373444,0.04719686508178711,0.03604559972882271,0.14774523675441742,0.053437319967812036,0.04180326646262719,0.053437319967812015,0.1658882172192705,0.11895332031249999,0.16588821721927052
144,test,276.0,30000.0,0.0,0.0,0.025125,1.0,4,0,0.3615089952945709,0.1785714328289032,0.03254535049200058,0.04379447549581528,0.03502817824482918,0.14267845451831818,0.04514981185359685,0.04180326646262719,0.04514981185359685,0.1397915272516472,0.11895332031249999,0.1397915272516472
147,test,518.0,30000.0,0.0,0.0,0.36040000000000005,0.0,4,0,0.527783215045929,0.3928571343421936,0.035170409828424454,0.06655457615852356,0.037182293832302094,0.14503253996372223,0.10031547751639534,0.04180326646262719,0.1003154775163953,0.26609950669494403,0.11895332031249999,0.26609950669494403
151,test,318.0,30000.0,0.0,0.0,0.125475,1.0,4,0,0.4872315526008606,0.3928571343421936,0.033277202397584915,0.05188370868563652,0.03726186603307724,0.14562806487083435,0.05202092939327957,0.04180326646262719,0.05202092939327957,0.16171274682445078,0.11895332031249999,0.1617127468244508
152,test,470.0,30000.0,0.0,0.0,0.2541333333333333,1.0,4,0,0.36897212266921997,0.2142857164144516,0.03577730432152748,0.042557694017887115,0.03884164243936539,0.14273421466350555,0.08596920714284538,0.04180326646262719,0.08596920714284535,0.24104668432602566,0.11895332031249999,0.24104668432602566
167,test,225.0,30000.0,0.0,0.0,0.012616666666666665,0.0,4,0,0.32024097442626953,0.1071428582072258,0.03219427913427353,0.03756105899810791,0.03688393905758858,0.14129821956157684,0.037966185728778246,0.04180326646262719,0.037966185728778246,0.11317290348467143,0.11895332031249999,0.11317290348467143
176,test,162.0,30000.0,0.0,0.0,0.036991666666666666,0.75,4,0,0.37710151076316833,0.2142857164144516,0.0325341522693634,0.04062328860163689,0.035675711929798126,0.14275817573070526,0.03060001661563315,0.04180326646262719,0.030600016615633163,0.08029107412546606,0.11895332031249999,0.08029107412546604
180,test,203.0,30000.0,0.0,0.0,0.2237333333333333,1.0,4,0,0.42956557869911194,0.2857142984867096,0.034666456282138824,0.046070896089076996,0.03755545616149902,0.14217737317085266,0.03521818124995502,0.04180326646262719,0.03521818124995502,0.10169035989891717,0.11895332031249999,0.10169035989891717
181,test,628.0,30000.0,0.0,0.0,0.19508333333333333,1.0,4,0,0.37577885389328003,0.25,0.0323050394654274,0.045851223170757294,0.0344398058950901,0.14354576170444489,0.14138972860462592,0.04180326646262719,0.14138972860462584,0.32351222462371526,0.11895332031249999,0.3235122246237153
205,test,235.0,30000.0,0.0,0.0,0.13378333333333334,0.0,4,0,0.3647802174091339,0.2142857164144516,0.03346296399831772,0.03786396235227585,0.037230148911476135,0.14062903821468353,0.039282337513359404,0.04180326646262719,0.039282337513359404,0.11839224147819609,0.11895332031249999,0.11839224147819609
214,test,486.0,30000.0,0.0,0.0,0.05210833333333333,1.0,4,0,0.32431045174598694,0.1785714328289032,0.03190892934799194,0.040138863027095795,0.03694401681423187,0.14169146120548248,0.09053186152511927,0.04180326646262719,0.09053186152511924,0.2493976251156651,0.11895332031249999,0.24939762511566516
217,test,310.0,30000.0,0.0,0.0,0.12110833333333333,1.0,4,0,0.3916623890399933,0.1785714328289032,0.03308144956827164,0.04065416380763054,0.03672301769256592,0.14293421804904938,0.050640072688416284,0.04180326646262719,0.050640072688416284,0.15753727642963106,0.11895332031249999,0.15753727642963106
219,test,258.0,30000.0,0.0,0.0,0.018841666666666666,1.0,4,0,0.25816580653190613,0.1071428582072258,0.03140381723642349,0.03376682102680206,0.039799533784389496,0.14046140015125275,0.04247749024034146,0.04180326646262719,0.04247749024034146,0.1303967188633028,0.11895332031249999,0.1303967188633028
230,test,172.0,30000.0,0.0,0.0,0.008133333333333333,1.0,4,0,0.32540565729141235,0.1428571492433548,0.03371494635939598,0.03644096106290817,0.03731850907206535,0.14012999832630157,0.03166921583964057,0.04180326646262719,0.03166921583964057,0.08551041211899071,0.11895332031249999,0.08551041211899071
232,test,227.0,30000.0,0.0,0.0,0.027983333333333336,1.0,4,0,0.3637619912624359,0.1428571492433548,0.03335243836045265,0.03842339664697647,0.03544887900352478,0.14193040132522583,0.038225982316512,0.04180326646262719,0.038225982316512,0.11421677108337636,0.11895332031249999,0.11421677108337636
237,test,233.0,30000.0,0.0,0.0,0.15123333333333333,0.0,4,0,0.23688174784183502,0.0714285746216774,0.03391485661268234,0.03263382241129875,0.04082707688212395,0.1376079022884369,0.03901565282137335,0.04180326646262719,0.03901565282137335,0.11734837387949115,0.11895332031249999,0.11734837387949115
238,test,163.0,30000.0,0.0,0.0,0.030633333333333332,0.0,4,0,0.22300370037555695,0.0714285746216774,0.02971060760319233,0.032112278044223785,0.03487987443804741,0.14538808166980743,0.030705343804028815,0.04180326646262719,0.030705343804028815,0.08081300792481852,0.11895332031249999,0.08081300792481852
239,test,144.0,30000.0,0.0,0.0,0.01835833333333333,0.0,4,0,0.2518633008003235,0.0714285746216774,0.028611131012439728,0.031934745609760284,0.035453278571367264,0.1438302993774414,0.028762925480686423,0.04180326646262719,0.028762925480686423,0.07089626573712167,0.11895332031249999,0.07089626573712166
243,test,128.0,30000.0,0.0,0.0,0.019016666666666668,0.0,4,0,0.23550422489643097,0.0,0.028511321172118187,0.03247184306383133,0.0359463207423687,0.14344282448291779,0.027220149326437994,0.04180326646262719,0.027220149326438004,0.06254532494748222,0.11895332031249999,0.0625453249474822
251,test,161.0,30000.0,0.0,0.0,0.044475,1.0,4,0,0.3606347441673279,0.1785714328289032,0.031211504712700844,0.03872760012745857,0.0359024740755558,0.14091981947422028,0.030495039359595556,0.04180326646262719,0.030495039359595556,0.0797691403261136,0.11895332031249999,0.0797691403261136
261,test,197.0,30000.0,0.0,0.0,0.006958333333333333,1.0,4,0,0.30293920636177063,0.1428571492433548,0.031571146100759506,0.03541279956698418,0.03810834884643555,0.13983431458473206,0.03450261141233952,0.04180326646262719,0.03450261141233954,0.09855875710280237,0.11895332031249999,0.09855875710280237
263,test,231.0,30000.0,0.0,0.0,0.08548333333333333,1.0,4,0,0.33325818181037903,0.1071428582072258,0.03261910378932953,0.03589123860001564,0.03635813295841217,0.13815930485725403,0.0387507056038624,0.04180326646262719,0.0387507056038624,0.11630450628078623,0.11895332031249999,0.11630450628078623
270,test,396.0,30000.0,0.0,0.0,0.08030833333333333,0.5,4,0,0.3804049491882324,0.1428571492433548,0.031324561685323715,0.04920068755745888,0.03651509806513786,0.14380133152008057,0.06747171120301788,0.04180326646262719,0.06747171120301788,0.20242358317394316,0.11895332031249999,0.20242358317394316
272,test,491.0,30000.0,0.0,0.0,0.090775,1.0,4,0,0.4258909523487091,0.1785714328289032,0.03338424488902092,0.05067126825451851,0.0368349552154541,0.14374491572380066,0.0920018160039645,0.04180326646262719,0.09200181600396447,0.25200729411242745,0.11895332031249999,0.25200729411242745
273,test,284.0,30000.0,0.25,0.0,0.23819166666666666,1.0,4,0,0.4173697531223297,0.2857142984867096,0.03284098580479622,0.057560887187719345,0.03754758834838867,0.1447567641735077,0.046388274951700954,0.04180326646262719,0.046388274951700934,0.14396699764646692,0.11895332031249999,0.14396699764646692
278,test,206.0,30000.0,0.0,0.0,0.12024166666666665,1.0,4,0,0.4570732116699219,0.2142857164144516,0.036936212331056595,0.04725531488656998,0.03986683860421181,0.1414385885000229,0.035581307896845646,0.04180326646262719,0.035581307896845646,0.10325616129697457,0.11895332031249999,0.10325616129697457
283,test,218.0,30000.0,0.0,0.0,0.16879166666666667,0.75,4,0,0.34588050842285156,0.1785714328289032,0.03214231878519058,0.042564015835523605,0.03550261631608009,0.1406194120645523,0.037070190705497684,0.04180326646262719,0.037070190705497684,0.10951936688920416,0.11895332031249999,0.10951936688920416
293,test,176.0,30000.0,0.0,0.0,0.0673,0.5,4,0,0.23864257335662842,0.0714285746216774,0.026395101100206375,0.03273218870162964,0.03719259798526764,0.1461637169122696,0.032106939816299015,0.04180326646262719,0.03210693981629903,0.08759814731640059,0.11895332031249999,0.08759814731640059
295,test,246.0,30000.0,0.0,0.0,0.178925,1.0,4,0,0.45711392164230347,0.5,0.03475718945264816,0.046104539185762405,0.036095164716243744,0.14470650255680084,0.040780626903342734,0.04180326646262719,0.040780626903342734,0.12413351327107322,0.11895332031249999,0.12413351327107322
296,test,184.0,30000.0,0.0,0.0,0.040675,1.0,4,0,0.3620881140232086,0.1428571492433548,0.034590452909469604,0.03487604856491089,0.0374189056456089,0.14177937805652618,0.03300000041992832,0.04180326646262719,0.03300000041992832,0.09177361771122032,0.11895332031249999,0.0917736177112203
301,test,211.0,30000.0,0.0,0.0,0.027850000000000003,1.0,4,0,0.39307036995887756,0.1785714328289032,0.032978929579257965,0.041122131049633026,0.03631190210580826,0.14072510600090027,0.03619454545136277,0.04180326646262719,0.03619454545136277,0.1058658302937369,0.11895332031249999,0.1058658302937369
304,test,201.0,30000.0,0.0,0.0,0.04935833333333333,1.0,4,0,0.40597400069236755,0.1785714328289032,0.03359733894467354,0.03949475288391113,0.039518650621175766,0.14153771102428436,0.03497808324476313,0.04180326646262719,0.03497808324476313,0.10064649230021225,0.11895332031249999,0.10064649230021223
313,test,243.0,30000.0,0.0,0.0,0.11762500000000001,0.0,4,0,0.4822308421134949,0.5,0.03481006994843483,0.056870657950639725,0.03643428534269333,0.14281965792179108,0.04036665932674297,0.04180326646262719,0.04036665932674297,0.12256771187301582,0.11895332031249999,0.12256771187301582
316,test,213.0,30000.0,0.0,0.0,0.11158333333333334,1.0,4,0,0.4380609691143036,0.3214285671710968,0.033052146434783936,0.04312264174222946,0.036005791276693344,0.1437883824110031,0.036442678217465836,0.04180326646262719,0.036442678217465836,0.10690969789244184,0.11895332031249999,0.10690969789244183
321,test,202.0,30000.0,0.0,0.0,0.025608333333333334,1.0,4,0,0.38910654187202454,0.1785714328289032,0.03396349400281906,0.03726455941796303,0.04064119979739189,0.14236584305763245,0.03509793440803732,0.04180326646262719,0.03509793440803732,0.10116842609956471,0.11895332031249999,0.1011684260995647
322,test,212.0,30000.0,0.0,0.0,0.026116666666666667,1.0,4,0,0.3553415834903717,0.1428571492433548,0.03293749317526817,0.03905835375189781,0.03679008409380913,0.1406077891588211,0.03631840791125127,0.04180326646262719,0.03631840791125127,0.10638776409308937,0.11895332031249999,0.10638776409308937
325,test,305.0,30000.0,0.0,0.0,0.07716666666666666,0.75,4,0,0.4308517575263977,0.2142857164144516,0.03222155198454857,0.04392865300178528,0.03832632303237915,0.14578135311603546,0.049794732042755765,0.04180326646262719,0.04979473204275574,0.1549276074328687,0.11895332031249999,0.15492760743286874
336,test,893.0,30000.0,0.0,0.0,0.2025583333333333,0.75,4,0,0.47163766622543335,0.2142857164144516,0.036446463316679,0.05201210454106331,0.03855755552649498,0.14794225990772247,0.2964166680578435,0.04180326646262719,0.2964166680578432,0.4618246814521188,0.11895332031249999,0.46182468145211886
337,test,224.0,30000.0,0.0,0.0,0.032375,1.0,4,0,0.3842325508594513,0.2142857164144516,0.033770542591810226,0.04890890046954155,0.036771509796381,0.1426083892583847,0.037836924234209646,0.04180326646262719,0.037836924234209646,0.11265096968531896,0.11895332031249999,0.11265096968531896
345,test,306.0,30000.0,0.0,0.0,0.03729166666666667,1.0,4,0,0.38103148341178894,0.1785714328289032,0.03045431710779667,0.03668408840894699,0.037016578018665314,0.14321871101856232,0.04996272344538779,0.04180326646262719,0.04996272344538779,0.15544954123222118,0.11895332031249999,0.1554495412322212
349,test,216.0,30000.0,0.25,0.0,0.10839166666666666,1.0,4,0,0.3073253035545349,0.1071428582072258,0.030728546902537346,0.039659708738327026,0.03489869460463524,0.14019855856895447,0.036817948559776034,0.04180326646262719,0.036817948559776034,0.10847549929049924,0.11895332031249999,0.10847549929049922
352,test,154.0,30000.0,0.0,0.0,0.09490833333333334,0.5,4,0,0.34384986758232117,0.1071428582072258,0.032795436680316925,0.03816985711455345,0.03876558318734169,0.138490229845047,0.029769905912511795,0.04180326646262719,0.029769905912511795,0.07611560373064633,0.11895332031249999,0.07611560373064633
353,test,150.0,30000.0,0.0,0.0,0.02205,1.0,4,0,0.37477484345436096,0.2142857164144516,0.031752150505781174,0.03725694864988327,0.03692810609936714,0.13960304856300354,0.029363076865500732,0.04180326646262719,0.029363076865500732,0.07402786853323647,0.11895332031249999,0.07402786853323645
354,test,184.0,30000.0,0.0,0.0,0.024925,1.0,4,0,0.3183438777923584,0.1071428582072258,0.03199956193566322,0.038547880947589874,0.03800223395228386,0.14135105907917023,0.03300000041992832,0.04180326646262719,0.03300000041992832,0.09177361771122032,0.11895332031249999,0.0917736177112203
357,test,196.0,30000.0,0.0,0.0,0.0108,1.0,4,0,0.34492629766464233,0.1071428582072258,0.032590631395578384,0.036647774279117584,0.03870316594839096,0.1420450210571289,0.034384720693740704,0.04180326646262719,0.034384720693740704,0.09803682330344991,0.11895332031249999,0.0980368233034499
370,test,202.0,30000.0,0.0,0.0,0.014374999999999999,1.0,4,0,0.4289821684360504,0.2857142984867096,0.03603291139006615,0.040867000818252563,0.03765961527824402,0.14202089607715607,0.03509793440803732,0.04180326646262719,0.03509793440803732,0.10116842609956471,0.11895332031249999,0.1011684260995647
371,test,281.0,30000.0,0.0,0.0,0.5356000000000001,0.5,4,1,0.4582422375679016,0.5714285969734192,0.036515265703201294,0.04455146566033363,0.03596263378858566,0.143319234251976,0.0459201087407311,0.04180326646262719,0.04592010874073108,0.14240119624840952,0.11895332031249999,0.14240119624840952
375,test,225.0,30000.0,0.0,0.0,0.41290000000000004,0.25,4,0,0.48313048481941223,0.5714285969734192,0.032750505954027176,0.04597564414143562,0.03598413243889809,0.14351105690002441,0.037966185728778246,0.04180326646262719,0.037966185728778246,0.11317290348467143,0.11895332031249999,0.11317290348467143
377,test,186.0,30000.0,0.25,0.0,0.28556666666666664,0.0,4,0,0.4355517327785492,0.2142857164144516,0.03637000545859337,0.05163983628153801,0.03760867193341255,0.14057877659797668,0.03322698789711092,0.04180326646262719,0.03322698789711092,0.09281748530992526,0.11895332031249999,0.09281748530992524
382,test,235.0,30000.0,0.25,0.0,0.3239916666666667,0.0,4,0,0.41772353649139404,0.2857142984867096,0.03546210378408432,0.05292467027902603,0.03645163029432297,0.1417539268732071,0.039282337513359404,0.04180326646262719,0.039282337513359404,0.11839224147819609,0.11895332031249999,0.11839224147819609
385,test,163.0,30000.0,0.0,0.0,0.041058333333333336,1.0,4,0,0.37547987699508667,0.1428571492433548,0.030683310702443123,0.039118558168411255,0.03905053064227104,0.14329680800437927,0.030705343804028815,0.04180326646262719,0.030705343804028815,0.08081300792481852,0.11895332031249999,0.08081300792481852
388,test,370.0,30000.0,0.0,0.0,0.0383,0.75,4,0,0.26660284399986267,0.0714285746216774,0.03297153860330582,0.03322821855545044,0.04388928785920143,0.1391691118478775,0.06189885180473345,0.04180326646262719,0.061898851804733424,0.18885330439077902,0.11895332031249999,0.18885330439077902
392,test,190.0,30000.0,0.0,0.0,0.023408333333333333,1.0,4,0,0.3935134708881378,0.2142857164144516,0.03133351728320122,0.03910316899418831,0.037793513387441635,0.1402217298746109,0.033685494001926324,0.04180326646262719,0.033685494001926324,0.09490522050733512,0.11895332031249999,0.0949052205073351
393,test,265.0,30000.0,0.0,0.0,0.34240833333333337,0.25,4,0,0.46146807074546814,0.4642857015132904,0.03184853121638298,0.05208451300859451,0.035791315138339996,0.14377999305725098,0.04349827704022736,0.04180326646262719,0.04349827704022736,0.13405025545877008,0.11895332031249999,0.13405025545877008
396,test,222.0,30000.0,0.0,0.0,0.24880833333333333,0.25,4,0,0.4162639081478119,0.1428571492433548,0.03648434579372406,0.04882626608014107,0.03781281039118767,0.14154812693595886,0.037579668499231986,0.04180326646262719,0.037579668499231986,0.11160710208661404,0.11895332031249999,0.11160710208661404
407,test,172.0,30000.0,0.0,0.0,0.050275,0.25,4,0,0.36031126976013184,0.1785714328289032,0.03663052245974541,0.04890814051032066,0.03952726721763611,0.14069439470767975,0.03166921583964057,0.04180326646262719,0.03166921583964057,0.08551041211899071,0.11895332031249999,0.08551041211899071
410,test,209.0,30000.0,0.0,0.0,0.17194166666666666,1.0,4,0,0.43653324246406555,0.3214285671710968,0.0338134728372097,0.05434907600283623,0.03385479748249054,0.14215312898159027,0.03594803915308959,0.04180326646262719,0.03594803915308959,0.10482196269503197,0.11895332031249999,0.10482196269503197
413,test,314.0,30000.0,0.0,0.0,0.026674999999999997,1.0,4,0,0.402243971824646,0.1428571492433548,0.030797375366091728,0.04438880458474159,0.03462250530719757,0.14520534873008728,0.05132610870875947,0.04180326646262719,0.05132610870875947,0.1596250116270409,0.11895332031249999,0.15962501162704093
415,test,222.0,30000.0,0.0,0.0,0.032825,0.75,4,0,0.3979925215244293,0.2142857164144516,0.03557036444544792,0.046081505715847015,0.03824632242321968,0.1427295058965683,0.037579668499231986,0.04180326646262719,0.037579668499231986,0.11160710208661404,0.11895332031249999,0.11160710208661404
420,test,177.0,30000.0,0.25,0.0,0.14113333333333333,0.0,4,0,0.3093208372592926,0.1071428582072258,0.031285639852285385,0.03506113961338997,0.037145692855119705,0.13915689289569855,0.032217281545900124,0.04180326646262719,0.03221728154590014,0.08812008111575306,0.11895332031249999,0.08812008111575305
421,test,154.0,30000.0,0.0,0.0,0.09438333333333333,0.0,4,0,0.2783352732658386,0.0357142873108387,0.031484633684158325,0.03284410759806633,0.03941312059760094,0.14100511372089386,0.029769905912511795,0.04180326646262719,0.029769905912511795,0.07611560373064633,0.11895332031249999,0.07611560373064633
431,test,151.0,30000.0,0.0,0.0,0.02606666666666667,1.0,4,0,0.2537446618080139,0.1071428582072258,0.03097575157880783,0.031573254615068436,0.03716937452554703,0.14059309661388397,0.029464275836917717,0.04180326646262719,0.02946427583691773,0.07454980233258893,0.11895332031249999,0.07454980233258893
437,test,208.0,30000.0,0.0,0.0,0.022741666666666667,1.0,4,0,0.3640323877334595,0.1785714328289032,0.032045572996139526,0.03522264212369919,0.03919588774442673,0.14193017780780792,0.03582539286339213,0.04180326646262719,0.03582539286339213,0.1043000288956795,0.11895332031249999,0.1043000288956795
442,test,187.0,30000.0,0.0,0.0,0.019866666666666668,1.0,4,0,0.3469303548336029,0.1428571492433548,0.03205408528447151,0.03870236873626709,0.03653889521956444,0.1404031664133072,0.03334104629362295,0.04180326646262719,0.03334104629362295,0.09333941910927772,0.11895332031249999,0.0933394191092777
445,test,223.0,30000.0,0.0,0.0,0.19015833333333332,1.0,4,0,0.3643903434276581,0.1071428582072258,0.034525636583566666,0.04267595335841179,0.03615247830748558,0.14241613447666168,0.03770808557965924,0.04180326646262719,0.03770808557965924,0.1121290358859665,0.11895332031249999,0.1121290358859665
447,test,215.0,30000.0,0.0,0.0,0.10292500000000002,1.0,4,0,0.4158684313297272,0.2857142984867096,0.03478248417377472,0.055431067943573,0.03593961149454117,0.14167197048664093,0.03669244730418214,0.04180326646262719,0.03669244730418214,0.10795356549114676,0.11895332031249999,0.10795356549114676
448,test,496.0,30000.0,0.0,0.0,0.10375000000000001,1.0,4,0,0.3868684470653534,0.1428571492433548,0.03373914957046509,0.04278794303536415,0.03655311465263367,0.14411653578281403,0.09349318437741198,0.04180326646262719,0.09349318437741196,0.25461696310918974,0.11895332031249999,0.2546169631091898
