split,sample_id,pc1,pc2,cluster_id,feature_norm,target_value,prompt_token_count,effective_max_tokens,mean_length,mean_relative_length,mu_log_rel,p_cap,p_loop,majority_cap,majority_loop,any_cap,any_loop,finish_reason_length_rate,majority_finish_reason_length,correct_rate,majority_correct,s_0.5,majority_s_0.5,s_0.6,majority_s_0.6,s_0.9,majority_s_0.9,rollout_count,prompt_preview
test,36,7.382357120513916,6.8604888916015625,0,135.01205444335938,0.0,171,30000,6457.4,0.21524666666666667,0.19446692084153502,0.0,0.3,0,0,0,1,0.0,0,0.6,1,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Identify the number of 13C-NMR signals produced by the final product, denoted as E, resulting from t..."
test,42,7.253252029418945,0.6632086634635925,0,135.2696533203125,0.0,278,30000,12055.7,0.40185666666666664,0.33662602350245846,0.0,0.3,0,0,0,1,0.0,0,0.1,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user A benzene ring has a carboxylic acid a carbaldehyde and a cyano group all meta to one another. Ortho...
test,44,-3.454078197479248,-0.18610577285289764,3,135.76817321777344,0.0,188,30000,8787.2,0.29290666666666665,0.2540175265784062,0.0,0.6,0,1,0,1,0.0,0,0.9,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user Four identical spin-1/2 particles are placed in a one-dimensional infinite potential well of length ...
test,46,4.467347145080566,0.4127737879753113,0,133.69371032714844,0.30000001192092896,226,30000,16263.5,0.5421166666666667,0.4154212752211697,0.3,0.5,0,0,1,1,0.3,0,0.1,0,0.3,0,0.3,0,0.3,0,10,<|im_start|>user Identify the compound C9H11NO2 using the given data. IR: medium to strong intensity bands at 3420 cm...
test,47,5.971855640411377,7.4367876052856445,0,134.05734252929688,0.0,163,30000,9230.0,0.30766666666666664,0.26724936594363236,0.0,0.2,0,0,0,1,0.0,0,0.9,1,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user cyclohexanone was treated with bromine, forming product 1. 1 was heated with sodium hydroxide, formi..."
train,2,-7.385387420654297,3.9449658393859863,1,135.2249755859375,0.0,187,30000,6555.7,0.21852333333333332,0.18729818879014457,0.0,0.1,0,0,0,1,0.0,0,1.0,1,0.2,0,0.1,0,0.0,0,10,<|im_start|>user A spin-half particle is in a linear superposition 0.5|\uparrow\rangle+sqrt(3)/2|\downarrow\rangle of...
train,3,-4.717287063598633,-4.003997802734375,3,139.01388549804688,0.0,161,30000,1418.1,0.04727,0.04611976301094313,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user In a parallel universe where a magnet can have an isolated North or South pole, Maxwell’s equations ..."
train,4,-7.3401594161987305,1.8736258745193481,1,136.6878662109375,0.0,393,30000,13081.6,0.4360533333333333,0.35956439119318767,0.0,0.6,0,1,0,1,0.0,0,0.4,0,0.2,0,0.1,0,0.0,0,10,<|im_start|>user Calculate the eigenvector of a quantum mechanical operator $\vec{P}$ for a muon along an arbitrary d...
train,6,-7.523456573486328,1.888187289237976,1,135.03067016601562,0.10000000149011612,199,30000,12922.5,0.43075,0.34905638112295334,0.1,0.9,0,1,1,1,0.1,0,0.6,1,0.2,0,0.1,0,0.1,0,10,<|im_start|>user The universe is filled with the Cosmic Microwave Background. Consider the annihilation of high energ...
train,8,1.465903401374817,-6.433215618133545,2,134.8136444091797,0.0,270,30000,2422.0,0.08073333333333334,0.0775376363176176,0.0,0.0,0,0,0,0,0.0,0,0.1,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user which of the following molecules has c3h symmetry? triisopropyl borate quinuclidine benzo[1,2-c:3,4-..."
train,9,-4.550024032592773,-0.20392122864723206,3,133.0660400390625,0.0,156,30000,3808.7,0.12695666666666666,0.11830620945633648,0.0,0.0,0,0,0,0,0.0,0,0.3,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Among the following exoplanets, which one has the highest density? a) An Earth-mass and Earth-radius..."
train,10,2.731049060821533,-11.012845039367676,2,133.77096557617188,0.0,407,30000,927.3,0.030910000000000003,0.03040751034381071,0.0,0.0,0,0,0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user All the following statements about the molecular biology of Severe Acute Respiratory Syndrome Corona...
train,13,-3.721740484237671,-4.119475841522217,3,136.07275390625,0.0,156,30000,3080.2,0.10267333333333332,0.09734659425365706,0.0,0.1,0,0,0,1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user ChIP-seq on a PFA-fixed sample with an antibody to the IKAROS transcription factor in human B cells ...
train,15,3.880552291870117,-0.5617859959602356,0,134.84539794921875,0.6000000238418579,229,30000,23262.7,0.7754233333333334,0.5604815933959634,0.6,1.0,1,1,1,1,0.6,1,0.0,0,0.7,1,0.6,1,0.6,1,10,<|im_start|>user How many of the following compounds will exhibit optical activity? (Z)-1-chloro-2-methylbut-1-ene (3...
train,16,-7.746499061584473,2.863837480545044,1,134.28878784179688,0.0,166,30000,12759.1,0.42530333333333326,0.3537029380652926,0.0,0.9,0,1,0,1,0.0,0,0.7,1,0.1,0,0.0,0,0.0,0,10,<|im_start|>user What is the concentration of calcium ions in a solution containing 0.02 M stochiometric Ca-EDTA comp...
train,17,-5.233922004699707,4.335934638977051,1,134.27877807617188,0.0,253,30000,11290.0,0.3763333333333333,0.3148811676044228,0.0,0.6,0,1,0,1,0.0,0,0.0,0,0.3,0,0.0,0,0.0,0,10,"<|im_start|>user Two stars (Star_1 and Star_2) each have masses 1.5 and 1.2 times that of our Sun, respectively. Assu..."
train,18,10.904596328735352,3.6183888912200928,0,135.617431640625,0.30000001192092896,551,30000,15548.3,0.5182766666666666,0.3971126840865488,0.3,0.7,0,1,1,1,0.3,0,0.5,0,0.3,0,0.3,0,0.3,0,10,<|im_start|>user The Michael reaction is a chemical process in organic chemistry where a nucleophile adds to a molecu...
train,19,-3.937931537628174,-6.2530741691589355,3,134.36036682128906,0.0,206,30000,2408.9,0.08029666666666666,0.07711470226258964,0.0,0.0,0,0,0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user A common approximation made in many-body nuclear calculations of some interaction (for example an el...
train,21,-3.6204113960266113,-2.828291654586792,3,135.59619140625,0.0,145,30000,959.0,0.031966666666666664,0.03125563403271052,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user A student regrets that he fell asleep during a lecture in electrochemistry, facing the following inc..."
train,22,1.6083636283874512,-1.2927253246307373,3,134.61685180664062,0.10000000149011612,283,30000,11702.4,0.39008,0.32038157074608076,0.1,0.7,0,1,1,1,0.1,0,0.0,0,0.1,0,0.1,0,0.1,0,10,"<|im_start|>user In an experiment, a researcher reacted ((2,2-dimethylbut-3-en-1-yl)oxy)benzene with hydrogen bromide..."
train,24,9.995147705078125,-1.3484504222869873,0,135.0161895751953,0.10000000149011612,371,30000,10987.0,0.36623333333333336,0.3021189423838672,0.1,0.4,0,0,1,1,0.1,0,0.0,0,0.1,0,0.1,0,0.1,0,10,<|im_start|>user Name reactions in chemistry refer to a specific set of well-known chemical reactions that are typica...
train,25,5.880936145782471,3.3839550018310547,0,134.67312622070312,0.0,380,30000,8367.0,0.27890000000000004,0.24556608354188536,0.0,0.3,0,0,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Dienes are organic compounds with two adjacent double bonds in their structure, and they exhibit uni..."
train,26,1.4440058469772339,-3.491253614425659,3,134.9727325439453,0.0,171,30000,3428.5,0.11428333333333333,0.10762387720399882,0.0,0.2,0,0,0,1,0.0,0,0.7,1,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user ""Oh, I know you,"" the ribonucleoprotein particle says to the nascent chain as they meet. ""Pause ther..."
train,27,8.963171005249023,5.081878185272217,0,133.9283447265625,0.10000000149011612,335,30000,12692.9,0.42309666666666673,0.3450630258466976,0.1,0.7,0,1,1,1,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,10,"<|im_start|>user S)-4-hydroxycyclohex-2-en-1-one is treated with tert-Butyldimethylsilyl chloride and triethylamine, ..."
train,29,-5.63350248336792,2.843864679336548,1,134.19554138183594,0.0,109,30000,4622.3,0.15407666666666667,0.1416575788352751,0.0,0.2,0,0,0,1,0.0,0,0.1,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user A textile dye containing an extensively conjugated pi-electrons emits light with energy of 2.3393 eV...
train,30,5.791453838348389,4.33785343170166,0,134.9924774169922,0.0,143,30000,5690.6,0.1896866666666667,0.17324727577390084,0.0,0.1,0,0,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user toluene is treated with nitric acid and sulfuric acid, forming product 1. 1 is treated with MnO2 and..."
train,31,-8.09036636352539,3.5697243213653564,1,135.36453247070312,0.0,164,30000,8296.6,0.2765533333333333,0.2433082694338348,0.0,0.1,0,0,0,1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user What is the energy of the Relativistic Heavy Ion Collider (RHIC) so that the speed of the nucleus X ...
train,32,3.643348455429077,0.5368846654891968,0,135.4901885986328,0.0,331,30000,5962.9,0.19876333333333332,0.1809569309565699,0.0,0.3,0,0,0,1,0.0,0,0.3,0,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Identify the EXO product of the following [4+2] cycloaddition reaction. 2,5-dimethylthiophene + Fura..."
train,34,-0.02940269373357296,-2.620004415512085,3,135.9371337890625,0.0,326,30000,5666.5,0.18888333333333335,0.17245105608354783,0.0,0.0,0,0,0,0,0.0,0,0.8,1,0.0,0,0.0,0,0.0,0,10,"<|im_start|>user Consider the Y-component of the intrinsic angular momentum operator, A of a muon be represented by a..."
train,35,-4.174057960510254,-3.108743667602539,3,133.5009765625,0.0,162,30000,5524.4,0.18414666666666668,0.16699061014776945,0.0,0.2,0,0,0,1,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user Observations of structures located at a distance of about 2.1 gigaparsecs (2.1 Gpc) are being carrie...
train,37,4.934141159057617,0.7664578557014465,0,134.8834991455078,0.10000000149011612,311,30000,10285.1,0.3428366666666666,0.2830123088244256,0.1,0.9,0,1,1,1,0.1,0,0.0,0,0.1,0,0.1,0,0.1,0,10,"<|im_start|>user Enamine reactions include nucleophilic substitutions, electrophilic additions, and the condensation ..."
train,38,-7.319080829620361,3.239196538925171,1,136.6246337890625,0.0,251,30000,1694.4,0.056479999999999995,0.05488411085197296,0.0,0.0,0,0,0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user We have a large ensemble of 10.000 (ten thousand) identical systems. Each system has a particle that...
train,39,1.4615057706832886,-8.15461254119873,2,133.48348999023438,0.0,181,30000,1672.7,0.05575666666666666,0.05414387328264453,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user Your overhear two chemists talking to each other as they leave a synthetic organic chemistry lab. On...
train,40,-6.387119293212891,0.10788721591234207,1,134.59500122070312,0.0,155,30000,8398.2,0.27993999999999997,0.24648378224866616,0.0,0.5,0,0,0,1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,10,<|im_start|>user A light beam is propagating through a glass with index of refraction n. The glass is moving at const...
train,41,-7.91836404800415,6.431434154510498,1,134.8053741455078,0.20000000298023224,243,30000,11075.8,0.3691933333333333,0.2892468584368668,0.2,0.4,0,0,1,1,0.2,0,0.6,1,0.2,0,0.2,0,0.2,0,10,"<|im_start|>user Astronomers are studying a system of three exoplanets (Planet1, Planet2, and Planet3) with circular ..."
train,43,1.6458359956741333,-14.371138572692871,2,133.7488250732422,0.0,321,30000,3039.7,0.10132333333333335,0.09578780805202242,0.0,0.2,0,0,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,10,<|im_start|>user A eukaryotic cell evolved a mechanism to turn macromolecular building blocks into energy. The proces...
train,45,-1.832519292831421,0.7342656254768372,3,134.9027862548828,0.10000000149011612,107,30000,8769.7,0.2923233333333333,0.24353954009048392,0.1,0.7,0,1,1,1,0.1,0,0.0,0,0.1,0,0.1,0,0.1,0,10,<|im_start|>user Racemic 3-methylpent-1-ene is treated with Grubbs catalyst. How many possible products are there (ex...
