sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
58,test,145.0,30000.0,0.0,0.0,0.22056666666666666,1.0,4,0,0.5013367533683777,0.6428571343421936,0.118985615670681,0.13180182874202728,0.24925744533538818,0.23974493145942688,0.1549494312946136,0.16139516721739697,0.1549494312946136,0.2858509834894631,0.2930004219409283,0.2858509834894631
59,test,212.0,30000.0,0.0,0.0,0.32334999999999997,0.0,4,0,0.4747758209705353,0.3928571343421936,0.1289559006690979,0.13142821192741394,0.24573808908462524,0.21760199964046478,0.15811829157745502,0.16139516721739697,0.15811829157745502,0.2895746713343443,0.2930004219409283,0.2895746713343443
68,test,210.0,30000.0,0.25,0.0,0.34168333333333334,0.25,4,0,0.48903703689575195,0.6428571343421936,0.1268698126077652,0.16199852526187897,0.24775700271129608,0.23521342873573303,0.15802294135150816,0.16139516721739697,0.15802294135150816,0.2894635164733031,0.2930004219409283,0.2894635164733031
88,test,264.0,30000.0,0.0,0.0,0.17338333333333333,1.0,4,0,0.38762715458869934,0.2857142984867096,0.1284862607717514,0.13476160168647766,0.253153920173645,0.1998433917760849,0.16061382570720692,0.16139516721739697,0.16061382570720692,0.2924646977214163,0.2930004219409283,0.2924646977214163
92,test,405.0,30000.0,0.0,0.0,0.23345000000000002,0.0,4,0,0.36643606424331665,0.2857142984867096,0.11793254315853119,0.1095607727766037,0.22392718493938446,0.19373174011707306,0.16754081252477543,0.16139516721739697,0.16754081252477543,0.300301115424823,0.2930004219409283,0.300301115424823
93,test,207.0,30000.0,0.0,0.0,0.13273333333333334,0.0,4,0,0.34680312871932983,0.3214285671710968,0.11788855493068695,0.12262104451656342,0.24865466356277466,0.18519684672355652,0.15788000359626514,0.16139516721739697,0.15788000359626517,0.2892967841817412,0.2930004219409283,0.2892967841817412
94,test,264.0,30000.0,0.0,0.0,0.2914083333333333,0.5,4,0,0.3466833829879761,0.25,0.11923766136169434,0.13507811725139618,0.23219051957130432,0.20248664915561676,0.16061382570720692,0.16139516721739697,0.16061382570720692,0.2924646977214163,0.2930004219409283,0.2924646977214163
99,test,234.0,30000.0,0.25,0.25,0.42470833333333335,0.0,4,0,0.40638306736946106,0.2857142984867096,0.12255224585533142,0.10209985822439194,0.24251210689544678,0.18048058450222015,0.1591702299272506,0.16139516721739697,0.1591702299272506,0.2907973748057978,0.2930004219409283,0.2907973748057978
100,test,230.0,30000.0,0.0,0.0,0.18924166666666667,1.0,4,0,0.3954746425151825,0.3214285671710968,0.13221882283687592,0.14177381992340088,0.2670239210128784,0.21007713675498962,0.15897854731581723,0.16139516721739697,0.15897854731581723,0.2905750650837154,0.2930004219409283,0.2905750650837154
101,test,447.0,30000.0,0.0,0.0,0.17448333333333332,0.0,4,0,0.32933351397514343,0.1428571492433548,0.11470133811235428,0.1270599216222763,0.20594775676727295,0.1837778091430664,0.16964976789682965,0.16139516721739697,0.16964976789682965,0.30263536750668885,0.2930004219409283,0.30263536750668885
104,test,249.0,30000.0,0.25,0.25,0.5595083333333334,0.0,4,0,0.49745655059814453,0.6071428656578064,0.13164570927619934,0.1732143610715866,0.25061556696891785,0.245181605219841,0.1598907086822183,0.16139516721739697,0.1598907086822183,0.29163103626360704,0.2930004219409283,0.29163103626360704
106,test,288.0,30000.0,0.0,0.0,0.03986666666666667,0.25,4,0,0.32011592388153076,0.1428571492433548,0.11646562069654465,0.0950448140501976,0.20322944223880768,0.15636931359767914,0.16177631056701486,0.16139516721739697,0.16177631056701486,0.29379855605391103,0.2930004219409283,0.29379855605391103
108,test,287.0,30000.0,0.25,0.25,0.5175333333333334,0.0,4,0,0.46008116006851196,0.3214285671710968,0.13107715547084808,0.11163879930973053,0.23752763867378235,0.1924002468585968,0.16172773843533528,0.16139516721739697,0.16172773843533528,0.29374297862339044,0.2930004219409283,0.29374297862339044
109,test,523.0,30000.0,0.0,0.0,0.14748333333333333,0.0,4,0,0.4211580753326416,0.25,0.1302069127559662,0.11609292030334473,0.22873052954673767,0.20548024773597717,0.17351957886823646,0.16139516721739697,0.17351957886823643,0.3068592522262556,0.2930004219409283,0.3068592522262556
116,test,234.0,30000.0,0.75,0.0,0.41775,0.0,4,0,0.38966429233551025,0.3214285671710968,0.11705650389194489,0.11067774146795273,0.23649947345256805,0.20704518258571625,0.1591702299272506,0.16139516721739697,0.1591702299272506,0.2907973748057978,0.2930004219409283,0.2907973748057978
119,test,130.0,30000.0,0.0,0.0,0.17889166666666667,0.0,4,0,0.4860672056674957,0.3214285671710968,0.13877558708190918,0.10702115297317505,0.2562887668609619,0.19297154247760773,0.15424713021077388,0.16139516721739697,0.15424713021077388,0.28501732203165386,0.2930004219409283,0.28501732203165386
121,test,217.0,30000.0,0.25,0.0,0.23452499999999998,0.75,4,0,0.40403515100479126,0.4285714328289032,0.11252174526453018,0.13632600009441376,0.24594783782958984,0.21399232745170593,0.1583568715761215,0.16139516721739697,0.1583568715761215,0.28985255848694735,0.2930004219409283,0.28985255848694735
123,test,169.0,30000.0,0.0,0.0,0.218,0.0,4,0,0.4536900222301483,0.5,0.12352558970451355,0.1373644322156906,0.23819077014923096,0.22119560837745667,0.15607854184220543,0.16139516721739697,0.15607854184220543,0.28718484182195786,0.2930004219409283,0.28718484182195786
137,test,180.0,30000.0,0.0,0.0,0.037208333333333336,1.0,4,0,0.3896017074584961,0.3214285671710968,0.13277915120124817,0.10306447744369507,0.2387215942144394,0.1785266399383545,0.1565982879583953,0.16139516721739697,0.1565982879583953,0.2877961935576846,0.2930004219409283,0.2877961935576846
138,test,302.0,30000.0,0.5,0.0,0.26313333333333333,0.25,4,0,0.3791149854660034,0.25,0.12692809104919434,0.1420363336801529,0.26943373680114746,0.21052898466587067,0.162457556964859,0.16139516721739697,0.162457556964859,0.29457664008119966,0.2930004219409283,0.29457664008119966
147,test,235.0,30000.0,0.0,0.0,0.3053166666666667,0.75,4,0,0.4227633774280548,0.3928571343421936,0.12970291078090668,0.12942571938037872,0.2764149606227875,0.21500864624977112,0.1592181798460374,0.16139516721739697,0.1592181798460374,0.29085295223631846,0.2930004219409283,0.29085295223631846
151,test,203.0,30000.0,0.0,0.0,0.05246666666666666,1.0,4,0,0.36903321743011475,0.25,0.11652436852455139,0.10124237090349197,0.22271685302257538,0.1668403148651123,0.15768958336024955,0.16139516721739697,0.15768958336024955,0.2890744744596588,0.2930004219409283,0.2890744744596588
164,test,285.0,30000.0,0.0,0.0,0.10378333333333332,0.25,4,0,0.35937201976776123,0.2142857164144516,0.12850528955459595,0.11005519330501556,0.24396812915802002,0.17911206185817719,0.16163062948238863,0.16139516721739697,0.16163062948238863,0.2936318237623492,0.2930004219409283,0.2936318237623492
165,test,916.0,30000.0,0.0,0.0,0.18217499999999998,0.0,4,0,0.37597256898880005,0.3214285671710968,0.12963992357254028,0.13384726643562317,0.24654002487659454,0.19055107235908508,0.19464583917455386,0.16139516721739697,0.1946458391745538,0.32870118242085733,0.2930004219409283,0.32870118242085733
166,test,246.0,30000.0,0.5,0.25,0.5817916666666667,0.25,4,1,0.5100842714309692,0.7857142686843872,0.1138082817196846,0.15740713477134705,0.22283676266670227,0.22860261797904968,0.15974640199911108,0.16139516721739697,0.15974640199911108,0.2914643039720452,0.2930004219409283,0.2914643039720452
169,test,161.0,30000.0,0.5,0.25,0.5740416666666667,0.75,4,0,0.5383556485176086,0.7142857313156128,0.12183762341737747,0.13552866876125336,0.23468297719955444,0.22428850829601288,0.15570142840801218,0.16139516721739697,0.15570142840801218,0.28674022237779295,0.2930004219409283,0.28674022237779295
172,test,160.0,30000.0,0.0,0.0,0.10743333333333333,0.0,4,0,0.552726686000824,0.6785714030265808,0.1406095325946808,0.1291378289461136,0.27660197019577026,0.22703029215335846,0.15565434151738902,0.16139516721739697,0.15565434151738902,0.2866846449472723,0.2930004219409283,0.2866846449472723
176,test,235.0,30000.0,0.0,0.0,0.14904166666666668,0.0,4,0,0.4813389778137207,0.6071428656578064,0.12522074580192566,0.1262844055891037,0.2419031709432602,0.23358573019504547,0.1592181798460374,0.16139516721739697,0.1592181798460374,0.29085295223631846,0.2930004219409283,0.29085295223631846
179,test,186.0,30000.0,0.5,0.25,0.661525,0.0,4,1,0.5171486735343933,0.6785714030265808,0.13281483948230743,0.1291653960943222,0.24958637356758118,0.23211251199245453,0.15688237941462377,0.16139516721739697,0.15688237941462377,0.2881296581408083,0.2930004219409283,0.2881296581408083
187,test,153.0,30000.0,0.25,0.0,0.31315,0.5,4,0,0.536318838596344,0.6785714030265808,0.14055070281028748,0.1424635946750641,0.28351908922195435,0.22794155776500702,0.15532505844395225,0.16139516721739697,0.15532505844395225,0.286295602933628,0.2930004219409283,0.286295602933628
